x0,x1,x2,x3,x4
0.0017777777777777779,0.04106666666666667,0.05426666666666667,0.034133333333333335,0.11106666666666667
0.0012755555555555556,0.01118888888888889,0.010580555555555557,0.06882462962962962,0.23840777777777777
0.00013333333333333334,0.06866666666666667,0.09488345679012347,0.04133333333333333,0.045234567901234576
0.0005333333333333334,0.03351111111111111,0.06475555555555555,0.0336,0.11906666666666668
0.0016,0.05657777777777778,0.04613968253968254,0.0484,0.08134814814814816
0.0019866666666666665,0.01914,0.02209777777777778,0.04983333333333334,0.19305555555555556
0.0048817821268393935,0.04402544201045258,0.01870481158184761,0.03184325865796855,0.16071230562453923
0.0015555555555555557,0.0128,0.03466666666666667,0.012333333333333332,0.2957629629629629
0.0,0.029644444444444442,0.03235555555555556,0.018055555555555557,0.24857407407407406
0.0006666666666666666,0.09066666666666667,0.04933333333333334,0.025688888888888886,0.07653333333333334
0.0,0.17266818240804013,0.12177398026851727,0.053148861012797526,0.0
0.00022222222222222223,0.066,0.07206888888888888,0.021926666666666664,0.09066666666666667
0.0004,0.04986666666666666,0.02986666666666667,0.021333333333333333,0.19066666666666668
0.0008,0.07538994708994709,0.05969015873015873,0.024036825396825397,0.08240952380952381
0.0018666666666666669,0.055733333333333336,0.026405267489711934,0.03157909465020576,0.13777777777777778
0.0018666666666666669,0.05426666666666667,0.03280415637860082,0.04615156378600823,0.0988
0.0011111111111111111,0.07262222222222223,0.04337777777777778,0.03777777777777777,0.08473333333333333
0.0002666666666666667,0.029644444444444442,0.11106666666666667,0.044000000000000004,0.07111111111111111
0.0007111111111111113,0.04253333333333333,0.039822222222222224,0.03333333333333333,0.14506666666666668
8.88888888888889e-05,0.04393365486365487,0.03881841575091574,0.05402683489350155,0.1195323955365622
0.0007111111111111113,0.05426666666666667,0.04762074074074075,0.02408074074074074,0.13146666666666668
8.88888888888889e-05,0.03164444444444445,0.06429629629629628,0.03986666666666667,0.1222222222222222
0.0056,0.04645925925925926,0.025331529581529576,0.05916960076960078,0.09272301587301589
0.00013333333333333334,0.01167111111111111,0.07182045548654244,0.04737728088336784,0.14791026455026457
0.0020777789371938375,0.03339177564941493,0.14116419420746426,0.02349906703362128,0.050390440725047926
0.0001777777777777778,0.03317031676802263,0.05289819690595278,0.0457620399507866,0.1265852516854559
0.0013566984126984127,0.009203575091575092,0.04969460317460318,0.02212255596255596,0.23505535531135527
0.0012,0.04133333333333333,0.09146666666666667,0.019555555555555555,0.0981777777777778
0.0001777777777777778,0.03317031676802263,0.05289819690595278,0.0457620399507866,0.1265852516854559
8.88888888888889e-05,0.05531409465020578,0.09413450024495258,0.016326792297148028,0.09999999999999999
0.0010687014312873932,0.019786648914206336,0.004746462901520079,0.0059219218706091275,0.3963223179083322
8.88888888888889e-05,0.05531409465020578,0.09413450024495258,0.016326792297148028,0.09999999999999999
0.0031111111111111114,0.018468215488215485,0.060271851851851854,0.03486242424242424,0.13817135353535354
0.0002666666666666667,0.028257777777777777,0.08479851851851851,0.046829629629629624,0.0911111111111111
0.0008,0.008266666666666667,0.0312,0.008533333333333334,0.36993333333333334
0.0,0.031451851851851856,0.05517283950617284,0.031608782774838334,0.15235105202821866
9.859869199946902e-05,0.011025254543780302,0.10538656328409475,0.017152951803064826,0.17784764870960784
0.0,0.00921098901098901,0.06210512820512821,0.03938571428571428,0.19746459096459096
0.0001777777777777778,0.017772839506172842,0.02146666666666667,0.06669941798941799,0.19782386243386244
0.0001777777777777778,0.011822222222222224,0.08782222222222223,0.04898740740740741,0.12250740740740741
0.0009283763754705668,0.03873172757153727,0.2506057739793227,0.010377346644216004,0.024436316271970696
2.4436090225563906e-05,0.01744528218694886,0.05222604288499024,0.08594590921748817,0.11310958878678178
0.0001777777777777778,0.019999999999999997,0.03671111111111111,0.025422222222222225,0.24151111111111115
0.0002666666666666667,0.013511111111111113,0.10702222222222223,0.06924444444444444,0.07253333333333332
0.0010666666666666667,0.034133333333333335,0.05211111111111111,0.03813333333333333,0.126
0.0002666666666666667,0.0168,0.025160000000000002,0.05893333333333333,0.19728
0.0019817510223462606,0.044406222309436603,0.021680976800976807,0.09810655270655269,0.07903348523169952
0.0015299371869198118,0.19532456747199434,0.034604224011864256,0.003720928510378379,0.06662742745145639
0.0003555555555555556,0.03305188514100279,0.055657035818212276,0.0203059165181224,0.1739052601809955
0.0003555555555555556,0.029031111111111108,0.0256,0.02842666666666667,0.23035555555555556
9.830322933771211e-05,0.012061839080459769,0.05448010688533284,0.03873377760099542,0.19806067505929575
0.00022222222222222223,0.05518172359853032,0.07884206219677951,0.027157493768857406,0.08839190353827482
0.0008888888888888889,0.020444444444444442,0.09945185185185186,0.03866666666666667,0.0988148148148148
0.00014202172096908935,0.016354497354497358,0.05704795321637426,0.10406198830409356,0.08782177666388193
0.005299967255179201,0.002573146702345886,0.013969682853556969,0.0028908658627794155,0.4841632804723643
0.0003111111111111111,0.03111111111111111,0.10666666666666666,0.009066666666666666,0.13897777777777778
0.0009283763754705668,0.03873172757153727,0.2506057739793227,0.010377346644216004,0.024436316271970696
0.005231445530426778,0.4258979150899797,0.0050343563423549545,0.0036753994344627225,0.019663890005008625
0.0001777777777777778,0.03317031676802263,0.05289819690595278,0.0457620399507866,0.1265852516854559
0.0,0.012133333333333335,0.04044444444444445,0.05600724615772237,0.18124788107835724
0.0015299371869198118,0.19532456747199434,0.034604224011864256,0.003720928510378379,0.06662742745145639
0.0018544198308622758,0.023072291702063256,0.127721401809762,0.04082186039402853,0.04594917666767569
0.0013333333333333333,0.028080000000000004,0.09000434782608696,0.056247342995169085,0.06463999999999999
0.0,0.03090101587301587,0.0368,0.024,0.20258869841269841
0.0018666666666666669,0.01540884226884227,0.0693189368039368,0.028567272727272726,0.157771742035742
0.0031111111111111114,0.018468215488215485,0.060271851851851854,0.03486242424242424,0.13817135353535354
0.002318829809218823,0.04242453343776425,0.027848935604232357,0.01148444747591394,0.1893396085042079
0.00013333333333333334,0.036029629629629634,0.06378666666666667,0.032266666666666666,0.12419851851851854
0.002,0.02737777777777778,0.053200000000000004,0.05097777777777778,0.1068
0.0,0.0008,0.0029259259259259256,0.0008,0.7707481481481482
8.88888888888889e-05,0.028269841269841275,0.037630952380952376,0.020440938775510203,0.22491763063744016
0.0031111111111111114,0.018468215488215485,0.060271851851851854,0.03486242424242424,0.13817135353535354
0.0004,0.011200000000000002,0.037955555555555555,0.015866666666666668,0.30004444444444445
1.5077243018419488e-06,0.014202981778570016,0.05815134184987126,0.07495640126757773,0.12701058377896612
0.0016,0.02773333333333334,0.03809,0.03946666666666667,0.15208888888888888
0.0009333333333333334,0.03495238095238095,0.07040000000000002,0.02118095238095238,0.13421904761904763
0.0015555555555555557,0.012444444444444445,0.031688888888888884,0.0208,0.26968888888888887
8.88888888888889e-05,0.05531409465020578,0.09413450024495258,0.016326792297148028,0.09999999999999999
0.0006666666666666666,0.02009877642256007,0.05001602408495428,0.03664116989565292,0.17082721871555362
0.0001777777777777778,0.030159477124183008,0.07667450980392157,0.02163137254901961,0.15027450980392157
0.0032,0.03074074074074074,0.041555555555555554,0.0264,0.15995555555555555
0.0,0.028933333333333335,0.041999999999999996,0.018258765432098763,0.22720098765432098
0.00022483660130718955,0.03355733333333333,0.0809681202614379,0.019240752941176466,0.12358922875816995
0.0,0.02722222222222222,0.05775,0.05784615384615385,0.11835555555555556
0.00013333333333333334,0.018666666666666668,0.07751111111111111,0.06794666666666667,0.09582222222222223
0.0,0.01225,0.13473888888888888,0.10483481481481481,0.032263190883190886
0.0,0.009333333333333334,0.047262857142857134,0.055940740740740735,0.1969801058201058
0.0003555555555555556,0.044183703703703704,0.05685333333333333,0.05007051851851853,0.09386666666666667
0.001377777777777778,0.0372,0.10235555555555556,0.040799999999999996,0.06057037037037038
0.0002,0.0324,0.07731111111111111,0.06487619047619048,0.0707037037037037
0.0003555555555555556,0.04986666666666666,0.04982666666666667,0.01838666666666667,0.15644444444444444
0.0006,0.0672395061728395,0.05829012345679012,0.05537777777777778,0.0548888888888889
4.444444444444445e-05,0.05771216931216931,0.0712920634920635,0.06511746031746032,0.04766666666666667
0.00010666666666666668,0.05185882352941176,0.07731733333333334,0.06539555555555555,0.05107555555555555
0.0001777777777777778,0.04241185185185185,0.06912148148148148,0.035297777777777775,0.10527407407407409
0.0002666666666666667,0.08177777777777777,0.06266666666666665,0.027733333333333336,0.0780888888888889
0.0,0.055733333333333336,0.05591111111111111,0.02266666666666667,0.13426666666666667
0.0001777777777777778,0.037000000000000005,0.031177777777777776,0.06195555555555555,0.13342222222222222
0.0,0.0572,0.06306666666666667,0.04133333333333333,0.08533333333333333
8.88888888888889e-05,0.04266666666666667,0.09799999999999999,0.04794666666666667,0.06205333333333333
0.0001777777777777778,0.03333333333333333,0.06906666666666668,0.0572,0.08746666666666666
0.0001777777777777778,0.05924444444444445,0.09386666666666667,0.04604444444444445,0.04533333333333334
0.0011111111111111111,0.03111111111111111,0.0624,0.10222222222222221,0.04822222222222222
0.0005333333333333334,0.020399999999999998,0.09875555555555555,0.05922222222222222,0.07102222222222222
0.0001777777777777778,0.024800000000000003,0.07349333333333334,0.06337777777777777,0.08213333333333334
1.1380542115836233e-05,0.07173591285348639,0.01567689297449101,0.02877999803210588,0.18543358047181577
0.0,0.006533333333333335,0.01511111111111111,0.021125925925925926,0.39600740740740736
0.00044444444444444447,0.028,0.005866666666666667,0.036,0.2816
0.0007111111111111113,0.0208326278659612,0.04546666666666667,0.043798236331569665,0.16291269841269843
4.444444444444445e-05,0.07272468408957299,0.0014222222222222225,0.05623472558922557,0.18228388488055158
9.166666666666667e-05,0.03157493686868687,0.07425757575757577,0.022049768518518517,0.14298820917508417
0.0003139784946236559,0.022635511441963057,0.05986015991177281,0.014814447201543977,0.19859035015164048
0.0003555555555555556,0.01848888888888889,0.03857777777777778,0.06022281481481482,0.15676800000000002
0.0004,0.01928888888888889,0.071945159194282,0.07071373382952331,0.09386666666666667
0.0008888888888888889,0.014000000000000002,0.008666666666666668,0.056,0.26968888888888887
0.0002666666666666667,0.027733333333333336,0.09888888888888889,0.04044444444444445,0.08384444444444444
0.0002972588860275616,0.03577420703553387,0.08844794247685353,0.01919176475218822,0.11337899107124917
0.0,0.017066666666666667,0.0416,0.014355555555555555,0.2891259259259259
0.0001777777777777778,0.04231111111111111,0.026577777777777777,0.06790814814814815,0.12356740740740739
0.0002666666666666667,0.02957530864197531,0.021148191358024686,0.0015069135802469132,0.37826379012345684
0.0,0.022659259259259257,0.05901481481481482,0.016666666666666666,0.21457777777777776
0.0011212121212121212,0.030149494949494947,0.030383838383838385,0.015866666666666664,0.2327818181818182
0.0008888888888888889,0.06714814814814814,0.06133333333333334,0.06014814814814816,0.046933333333333334
0.000103251806862192,0.068519099253554,0.02011607416157211,0.014422682503374492,0.2097464065599961
9.166666666666667e-05,0.03157493686868687,0.07425757575757577,0.022049768518518517,0.14298820917508417
0.00022222222222222223,0.0336,0.08877777777777777,0.0456,0.07786666666666667
0.0006666666666666666,0.017555555555555553,0.06687037037037037,0.04546666666666667,0.13583703703703706
0.0016,0.057281481481481475,0.08120000000000001,0.04088888888888889,0.05262222222222223
0.0005333333333333334,0.021111111111111112,0.08711111111111111,0.05511111111111111,0.08773333333333334
0.0,0.03861762962962963,0.1224888888888889,0.009374666666666667,0.11814814814814813
0.0003555555555555556,0.02288888888888889,0.07302222222222224,0.07135555555555556,0.08355555555555556
0.0008888888888888889,0.019013333333333333,0.028888888888888888,0.05962666666666667,0.17306666666666665
7.088876990837774e-06,0.032582477343281256,0.019733245674441752,0.05172363388366656,0.18655616598216598
0.0004,0.019555555555555555,0.05568444444444444,0.08304444444444445,0.0928888888888889
0.0,0.007964444444444444,0.003656888888888889,0.0024444444444444444,0.6276977777777779
8.88888888888889e-05,0.027733333333333336,0.08604444444444445,0.05893333333333333,0.08146666666666667
0.0,0.0022222222222222222,0.03817154887881078,0.03995555555555556,0.2944602261274881
0.0004,0.019840000000000003,0.06733333333333333,0.06724444444444444,0.09839999999999999
0.0004,0.01928888888888889,0.071945159194282,0.07071373382952331,0.09386666666666667
0.00044444444444444447,0.03557333333333333,0.08352000000000001,0.05315555555555555,0.06293333333333333
0.0002666666666666667,0.027733333333333336,0.09888888888888889,0.04044444444444445,0.08384444444444444
0.0008888888888888889,0.025777777777777778,0.06115555555555556,0.03666666666666667,0.13173333333333334
0.0,0.008829629629629628,0.002899894179894179,0.0008126984126984127,0.6745499470899473
0.0008,0.024999999999999998,0.06697142857142858,0.057142857142857134,0.09706666666666668
0.0005333333333333334,0.008711111111111112,0.010577777777777778,0.06160000000000001,0.27955555555555556
0.0,0.02686984126984127,0.05274285714285715,0.08156296296296296,0.0893873015873016
0.0002666666666666667,0.02288888888888889,0.07912,0.074,0.07404444444444444
0.0019333333333333333,0.04042222222222222,0.07573333333333333,0.016444444444444446,0.11946666666666668
0.00010370370370370371,0.03974548926428626,0.07684444444444445,0.03,0.11446345842962383
0.0,0.03861762962962963,0.1224888888888889,0.009374666666666667,0.11814814814814813
0.0004,0.05733827160493826,0.05687753086419752,0.031288888888888894,0.1003772839506173
0.0024,0.06303703703703704,0.05049427609427609,0.06414545454545455,0.04444444444444444
0.0021333333333333334,0.03480987654320988,0.1044,0.034444444444444444,0.0608432098765432
0.0006666666666666666,0.06306666666666667,0.08313333333333334,0.03608888888888889,0.05739999999999999
0.0008266666666666666,0.03008,0.05413333333333334,0.0372,0.13226666666666667
0.0003555555555555556,0.016333333333333335,0.029985185185185184,0.05370370370370369,0.1915111111111111
