,petid,magnitude,score
3134,1d1110e0f,0.9,0.2
3135,7545c106f,2.0,0.2
3136,99898aa3a,4.7,0.3
3137,9f60fc089,1.7,0.2
3138,7e7d7f1c5,3.3,0.0
3139,d24a644d5,0.1,-0.1
3140,09a0af133,1.4,0.1
3141,40632091e,0.7,0.0
3142,65fc88ea0,1.0,0.3
3143,be1f988f9,7.4,0.0
3144,e126dcb77,0.8,0.1
3145,86c35d610,2.1,0.1
3146,9358905bd,1.0,0.5
3147,18900149e,0.7,0.3
3148,264ad33c1,0.4,0.1
3149,28325b3d5,0.1,0.1
3150,cdaf456cf,0.1,0.0
3151,be482bad4,0.1,0.0
3152,3fa587b7e,0.5,-0.5
3153,f74ed71c7,3.5,0.5
3154,b5cd50120,0.6,0.6
3155,2920191f9,2.5,0.8
3156,e8307f240,1.0,0.5
3157,499909f04,2.1,0.3
3158,869c9f3a4,3.7,0.2
3159,959a881a3,0.0,0.0
3160,d1bb3e502,6.0,0.1
3161,410a26705,0.7,0.7
3162,db0b13cb7,0.9,0.9
3163,23a6650c4,6.0,0.5
3164,3fd24c3ef,2.7,0.2
3165,b245ba4ee,0.5,0.5
3166,7d7e41466,2.2,0.2
3167,7b752456a,2.9,0.0
3168,276502657,9.2,0.1
3169,ddb893ad0,1.7,0.8
3170,e184012d1,1.8,0.1
3171,87db66a72,5.5,0.0
3172,378d73716,0.5,0.0
3173,824f345bc,1.7,0.8
3174,84dfe2c15,2.2,0.3
3175,baae8f4bb,2.3,0.0
3176,17a5bece9,0.1,-0.1
3177,ff461932b,2.8,0.6
3178,96d7cffab,3.4,0.0
3179,eb5a2cfc5,2.6,0.1
3180,1e576f92e,0.9,0.9
3181,d36ee84f7,2.7,0.2
3182,7fe7b5c88,2.2,0.2
3183,666bd3fab,1.5,0.7
3184,07b908a27,0.9,-0.4
3185,74fafd5d5,0.4,0.1
3186,ed577f8ab,2.0,-0.3
3187,6ebd84e06,0.6,-0.6
3188,8bfbd7b69,2.8,0.3
3189,ff8d0708f,0.9,0.3
3190,0d1589413,4.2,0.2
3191,925d65c0b,1.4,0.3
3192,3d7e82fbf,1.0,0.1
3193,4e89d7e90,3.0,0.2
3194,122e7c0c2,1.4,0.3
3195,6c221a562,3.4,0.2
3196,d57da0106,0.4,0.4
3197,4978f492e,2.9,0.4
3198,60d8c1fa7,1.1,0.5
3199,19d861c85,4.0,0.2
3200,1bb5c925f,1.1,0.5
3201,075c67b05,0.0,0.0
3202,70acc40a4,1.2,0.3
3203,2fa420bfe,6.2,0.3
3204,78f1f4f34,3.5,0.2
3205,5564d4498,13.0,0.1
3206,62dcf8ecb,0.0,0.0
3207,66b44fdb3,0.8,0.2
3208,c7e8c55ad,0.9,0.2
3209,7c93d708e,0.1,0.1
3210,6aadea6a0,1.7,0.3
3211,43a02bfb3,2.3,0.2
3212,775496f57,1.7,0.4
3213,dd11efee2,4.7,0.5
3214,cbde71ab6,2.8,0.4
3215,c2a862ba1,2.2,0.4
3216,eab678e04,2.1,0.1
3217,348fade02,3.0,0.6
3218,d1bf21817,2.8,0.3
3219,199da5b6a,1.5,0.7
3220,d098e91c5,2.7,0.5
3221,5ae2c6586,3.8,0.1
3222,fdfcd1023,5.1,0.5
3223,131c729d0,2.8,0.2
3224,70aad67ae,4.4,0.1
3225,e1cf1e592,3.9,0.4
3226,f5d06788a,0.1,0.0
3227,ccf0155c5,0.9,0.9
3228,13b5d77c9,1.4,0.2
3229,b529dbfb3,1.6,0.3
3230,aa373cc64,2.2,0.2
3231,9d11a4a38,5.4,0.2
3232,b09467fa2,1.5,0.0
3233,9ab85d40c,0.7,0.1
3234,b4b7512ad,0.8,0.8
3235,4fe602d3b,1.0,0.5
3236,28c4b1b13,2.9,0.4
3237,a3aac449f,1.1,0.3
3238,51a13610e,1.4,0.0
3239,d6cdc667d,3.8,0.2
3240,45c8f591d,4.4,0.0
3241,ac13c0cd4,1.2,0.2
3242,56045ba61,0.0,0.0
3243,2046cf663,4.7,0.1
3244,87d5053c6,3.5,0.0
3245,532aa2fb9,2.1,0.4
3246,73ac66cd7,0.0,0.0
3247,b05ec9a80,0.9,0.9
3248,ddc357f3f,1.0,0.2
3249,021a9de0e,0.6,0.6
3250,3bdf7f396,3.2,0.5
3251,dedc72b5b,4.8,0.2
3252,13517ad21,1.2,0.2
3253,c1f8b346b,8.1,0.0
3254,1265338d2,1.2,0.1
3255,093581205,2.9,0.2
3256,82cb3eb59,0.5,0.5
3257,facb5e336,3.7,0.0
3258,71d90d199,6.3,0.2
3259,7d8a249bf,1.3,0.2
3260,c4431962f,2.7,-0.2
3261,90680906b,4.4,0.3
3262,abc94aacf,0.7,0.7
3263,f8e75043b,2.8,0.5
3264,5946a80c6,2.7,0.2
3265,5b013f9ed,0.9,0.9
3266,1badb11f5,1.1,0.5
3267,45e7776e1,1.2,0.6
3268,73415ac0e,5.8,0.0
3269,ea3303577,2.0,0.0
3270,53f6d3a6a,3.2,0.2
3271,269dbc193,9.7,0.1
3272,c74a234f2,1.7,0.5
3273,182e0e5dd,1.3,0.6
3274,63abb7d89,0.0,0.0
3275,e0be7d774,0.9,0.4
3276,4839a3341,2.2,0.3
3277,9d27240d6,2.5,0.3
3278,4487f2bcf,2.4,0.3
3279,dc4502e25,0.2,0.1
3280,2c21622cd,3.2,0.3
3281,c26273a72,2.8,0.0
3282,ed19d5a78,3.3,0.3
3283,0d08cbd65,10.6,0.3
3284,38227ec2b,3.0,0.1
3285,bcd464bb8,1.8,0.6
3286,2a9c5eab2,0.9,0.4
3287,5191cb99d,0.6,0.6
3288,93f2c9ee0,2.7,0.1
3289,627896ec6,0.9,0.9
3290,9c60c63f6,3.9,0.1
3291,e53f94fb4,1.0,0.2
3292,dabf95220,3.4,0.8
3293,f720565e5,0.4,0.0
3294,8b994fc99,0.1,0.1
3295,5d9a28223,0.3,0.3
3296,1ec864536,2.5,0.2
3297,e2d8f6d49,5.6,0.2
3298,aec383ae4,0.5,0.5
3299,35fb4b52a,1.1,0.3
3300,36afecaab,0.9,0.4
3301,99c6a442d,1.9,0.2
3302,a73b445eb,0.8,0.8
3303,f69f6cf25,0.6,0.6
3304,04bf94e58,0.3,0.3
3305,1a4ad3a67,2.0,0.5
3306,14bcc4bbc,0.6,0.6
3307,27ac0cb65,1.4,0.3
3308,d3f554d71,3.9,0.2
3309,a377f17dd,2.0,0.4
3310,4c7270fba,1.4,0.2
3311,63efe7744,0.3,0.3
3312,92ae90261,2.2,-0.5
3313,82024fa6f,2.6,0.8
3314,544ec9871,1.2,0.4
3315,bf281b8fa,0.9,0.4
3316,2d3dc1e5f,3.8,0.3
3317,6e4ba0bbc,2.8,0.5
3318,f60dfc2a2,0.8,0.2
3319,e752e523a,0.9,0.4
3320,4d1055a38,2.6,0.4
3321,02d7d425a,0.3,0.1
3322,e19863a14,4.2,0.4
3323,f64be1c78,0.9,0.9
3324,1dd9721f2,2.5,0.6
3325,49157aaac,2.3,-0.5
3326,ac67e44d0,1.7,0.1
3327,f1eb8b164,1.0,0.3
3328,fe5560b70,4.5,0.6
3329,1bea8833d,5.3,0.5
3330,717d8019c,3.5,0.3
3331,9a5b91c0a,1.1,0.1
3332,5ad9b6f0c,2.0,0.3
3333,5af680876,2.8,0.0
3334,d8acef713,6.2,0.1
3335,887f6ea41,0.3,0.3
3336,9cb0fb630,1.8,0.2
3337,fd1ff90f8,0.9,0.9
3338,413007d3f,5.3,0.5
3339,c99e1591d,0.8,0.8
3340,233d08bb1,1.5,0.2
3341,deb592585,0.7,0.3
3342,8e52286c5,1.5,0.7
3343,502911dbd,1.4,-0.3
3344,1c7538aeb,0.0,0.0
3345,c1a7655c8,1.9,0.4
3346,d5dc8e2ed,1.5,0.0
3347,5232fd036,3.3,0.3
3348,8ad63f37f,5.2,0.1
3349,51402e984,2.2,0.7
3350,ca5f98a97,0.2,-0.2
3351,b6d3f91b2,5.1,0.4
3352,cf7f7519d,2.5,0.4
3353,e3040d73f,0.3,0.3
3354,44628537b,0.1,0.0
3355,31f9fa1e0,1.1,0.5
3356,64d85557b,1.0,0.3
3357,cabaf8033,2.0,0.2
3358,72bea1f70,0.1,-0.1
3359,26de61f1f,3.3,-0.1
3360,e3d2448a9,0.2,0.2
3361,44b20d6b7,3.0,0.0
3362,0919b238a,0.4,0.1
3363,4083b5e8c,2.8,0.1
3364,e9d55e2f5,3.0,0.2
3365,66ee92015,1.4,0.4
3366,e3ca4f2d0,1.2,0.4
3367,845e7bedd,0.1,0.0
3368,20647571b,3.9,0.0
3369,89912005b,0.6,-0.6
3370,d7c965c59,11.5,0.3
3371,7000a0cd3,4.1,0.2
3372,5d1837cd4,1.7,0.1
3373,819235a42,3.3,0.2
3374,7b709929f,0.4,0.0
3375,6987f1f6c,1.0,0.4
3376,37b855461,0.9,0.2
3377,90c2e8a86,1.3,0.4
3378,78e4fc283,1.7,-0.2
3379,577126f85,1.5,0.4
3380,993049fd6,3.4,0.3
3381,0c64cce50,0.9,0.3
3382,810d4289b,4.1,0.2
3383,034770757,0.1,0.0
3384,df62c69f8,0.8,0.8
3385,0fab3d2ee,0.1,0.1
3386,f575cb059,4.1,0.2
3387,1adf16bff,3.3,0.3
3388,4af176d8e,1.0,0.5
3389,508811830,0.2,-0.2
3390,520d525ff,2.7,0.5
3391,3cf371788,2.2,0.0
3392,d65a7de49,0.7,0.7
3393,0b9384acf,2.3,0.0
3394,12d5f2550,2.7,0.0
3395,ff903e52b,2.1,0.1
3396,12dc0e350,2.1,0.2
3397,67b8ae43b,2.3,0.2
3398,598901beb,1.2,0.1
3399,fad624d4f,10.7,0.5
3400,52d662dee,0.9,0.1
3401,615b85d67,2.4,0.6
3402,43162a244,2.7,-0.1
3403,4d3a84704,1.8,0.0
3404,60d52c67a,1.3,0.6
3405,687bfc259,2.8,0.5
3406,2e6ed1d30,0.9,0.9
3407,6818b2d64,1.1,0.0
3408,fd9ca5f77,4.8,0.2
3409,71d2e9e25,1.9,0.4
3410,924619a26,3.3,0.0
3411,2070bc7bd,2.1,0.0
3412,e4841c6d1,0.5,0.5
3413,6be275cb4,0.8,0.8
3414,d460338fe,4.4,0.2
3415,696594a39,2.4,0.4
3416,cd51d5ffe,1.2,0.1
3417,67fe5be41,3.1,0.3
3418,cc16c57b1,1.9,0.9
3419,e7512e549,2.1,0.5
3420,22e3ea9f6,0.7,-0.2
3421,81b9901db,3.8,0.3
3422,527395d87,0.7,0.3
3423,55f4b8bce,0.8,0.8
3424,f3409ad0a,2.6,0.2
3425,f06c3f277,1.4,0.4
3426,45bd144f5,1.6,0.5
3427,fa09fda1a,1.5,0.7
3428,f31b80761,3.9,0.0
3429,abaef4874,2.6,0.4
3430,38d96666f,3.7,0.7
3431,fec4a755c,2.1,0.2
3432,75de594dd,1.6,0.8
3433,b16dba965,1.0,0.0
3434,06002068a,4.2,0.0
3435,f8bea5412,0.9,0.9
3436,c3d394164,3.5,0.4
3437,623300e2f,2.5,0.4
3438,d1eada628,1.1,0.3
3439,3b22e5249,5.1,0.3
3440,fee53d60d,0.9,0.9
3441,6648e6c41,1.0,0.5
3442,7cf00baee,3.6,0.2
3443,52a0a3cec,1.3,0.1
3444,85234cd2e,1.7,0.1
3445,7562239de,2.8,0.3
3446,4a96d8135,2.3,0.3
3447,fff5752ef,3.5,0.1
3448,b6cdfd1b6,3.4,0.0
3449,8f6b00483,3.0,0.5
3450,bcda27f26,0.6,-0.6
3451,7aeef8c10,4.1,0.2
3452,65cd649d0,0.9,0.2
3453,2136ab169,1.8,0.9
3454,6dcde77ea,0.4,0.0
3455,5d3bb458a,0.2,0.0
3456,79c1a290f,0.3,0.1
3457,b8bf93ab1,0.2,-0.2
3458,3319d440f,2.0,0.6
3459,d0ad242be,5.2,0.4
3460,5458ccb3d,3.8,0.4
3461,9399a7585,4.8,0.0
3462,f1145e2cf,2.0,0.2
3463,3ee57f395,1.2,0.0
3464,c683e9060,0.9,0.9
3465,915799ea3,0.8,-0.4
3466,b7de115e8,12.1,0.5
3467,a4404351a,2.9,0.4
3468,ca15b54ae,3.8,0.6
3469,a4974980b,0.5,0.2
3470,2339d5d2a,2.8,0.1
3471,83c1393f0,3.3,0.2
3472,8fc438dae,2.9,0.3
3473,f2bab5d80,0.7,0.7
3474,691ab8f2c,0.8,0.1
3475,6f40a3c89,2.0,0.2
3476,29a233127,3.9,0.2
3477,8075da3a6,2.0,0.0
3478,2aace4809,0.4,0.4
3479,f147e61ee,1.9,0.0
3480,27bf5c8f8,1.9,0.9
3481,ad8fed7c3,3.2,0.2
3482,378fcc4fc,1.5,0.7
3483,2e4f75534,2.7,0.6
3484,64048c5fb,0.8,-0.3
3485,7bf18c1c9,3.6,0.5
3486,cdc0bf103,0.0,0.0
3487,620cca3f1,0.9,0.9
3488,784441a4e,2.0,0.0
3489,b8d8b2272,3.8,0.2
3490,2c5ee0b49,4.5,0.3
3491,0612ce99b,2.0,0.5
3492,8c296fe1e,2.1,0.3
3493,9ed4273a5,0.9,0.9
3494,b702963dd,1.6,0.8
3495,48f5fa3df,1.2,0.2
3496,44704879b,2.5,0.1
3497,be33711da,0.5,0.0
3498,2c840da5c,1.6,0.2
3499,cbbb7f5c6,2.1,0.2
3500,9f8fe1af1,2.2,0.2
3501,a83316db9,5.8,0.2
3502,c1a0105d0,1.2,0.1
3503,1b9bc20ed,1.7,0.8
3504,5d0cdc3a7,2.4,0.2
3505,8a59526f6,3.8,0.2
3506,3491ab0f8,2.0,0.4
3507,ecf8b957a,0.2,0.0
3508,03a6f3852,12.6,0.1
3509,80e3af9d9,1.8,-0.2
3510,c559c6127,1.1,0.0
3511,cf99678fa,1.6,0.3
3512,771d872a7,0.7,0.7
3513,c3e62dc54,2.3,0.5
3514,ea75287c4,2.7,0.5
3515,0a4831022,0.0,0.0
3516,c34aee1b5,3.3,0.4
3517,f86d87b63,6.0,0.2
3518,617d58794,2.1,0.5
3519,3ff5b5ca1,1.8,0.2
3520,6d680bfcd,1.6,0.1
3521,ac8a06538,1.5,0.7
3522,9d89b799b,1.8,0.0
3523,6e58b7b25,0.6,0.0
3524,ad801a8ce,0.0,0.0
3525,5f5e29352,0.8,0.4
3526,d3b88d06d,1.5,0.7
3527,e9cdfb442,1.7,0.2
3528,9685bf777,1.4,0.1
3529,f59397152,0.7,0.2
3530,c4a3f5215,0.9,0.9
3531,b5ecc08d6,2.0,0.5
3532,2f3988b4e,2.9,0.1
3533,2d7641a19,3.4,0.4
3534,ea1a2b014,1.4,0.4
3535,ea831dc57,6.0,0.3
3536,59b68d2e2,2.6,0.5
3537,8650fce42,0.9,0.9
3538,3655904e7,1.4,0.4
3539,0768924b3,2.4,0.0
3540,b23d4068f,3.6,0.9
3541,24a749cf5,1.1,0.2
3542,50ae487fc,1.9,0.4
3543,ee1ddf5ce,3.1,0.0
3544,838c99628,0.8,0.8
3545,22bc7ce02,3.1,0.2
3546,5730889aa,4.8,0.2
3547,6f7493868,0.9,0.9
3548,95a255e5d,5.2,0.2
3549,d74e047bd,9.1,0.3
3550,79d31978c,0.9,0.4
3551,b83351b7b,0.4,0.4
3552,f8aa09ab4,1.4,0.2
3553,a7a61f4b4,3.5,0.0
3554,a74a6d785,0.7,0.7
3555,e755eac8d,3.4,0.3
3556,a982d66db,0.9,0.9
3557,51cacc4b8,2.1,0.7
3558,aae936b8e,2.0,0.4
3559,b13517268,0.8,0.0
3560,53ebc9425,2.2,0.3
3561,8a732f9f7,1.5,0.3
3562,f95f86b17,4.1,0.4
3563,10bc6fc6a,3.2,0.6
3564,bb7a0dfd8,0.9,0.2
3565,9595e492d,3.0,0.1
3566,c5b9176e9,3.1,0.2
3567,9a22a83e2,4.3,0.5
3568,74bf493b5,8.1,0.1
3569,6ab539629,3.7,0.1
3570,ec92805e3,0.2,-0.1
3571,26b149a77,2.9,0.7
3572,7e53fa3c8,2.0,0.0
3573,f640756a4,2.1,0.5
3574,f21c317cf,0.7,0.2
3575,381a60376,1.3,0.2
3576,cd1b5a754,0.8,0.4
3577,252fa874e,3.2,0.1
3578,7d266f64e,0.9,0.9
3579,1ed6caed2,1.9,0.1
3580,058d9f3fd,2.6,0.2
3581,cda7cd580,0.0,0.0
3582,3f6d04efb,0.1,0.1
3583,305d685bf,1.3,-0.1
3584,f931a3552,0.9,0.4
3585,7f5646199,1.8,0.9
3586,4f167e094,2.2,0.5
3587,690709a80,3.6,0.5
3588,f79ecce0a,0.0,0.0
3589,24b8b2364,4.7,0.5
3590,13f4f8d56,1.1,0.2
3591,4e3b3c58c,0.2,0.2
3592,7740a0272,1.4,0.4
3593,17061083d,4.8,0.2
3594,8d9239735,4.6,0.3
3595,211ea05f2,4.3,0.3
3596,e2fd54afc,4.0,0.3
3597,fe8797927,1.2,0.6
3598,cfe2cc0bb,3.0,0.1
3599,630891c65,0.0,0.0
3600,1b5c4d501,1.6,0.1
3601,1640ba06b,3.1,0.3
3602,8104be332,2.9,0.4
3603,3faa593ae,4.0,0.6
3604,ddff16456,0.1,0.1
3605,adab615b2,0.3,0.3
3606,0a3470446,0.2,-0.2
3607,a16c6b680,0.9,0.9
3608,0915242e3,0.1,0.0
3609,dd548bc9d,2.8,0.3
3610,daf0475ee,10.4,0.1
3611,ed6f693ef,0.5,0.5
3612,0d7d7f712,4.5,0.7
3613,176780982,3.6,0.5
3614,8d676b37d,0.8,0.8
3615,f32678ae6,1.8,0.3
3616,fa8a8f28b,4.4,0.5
3617,5f02c5d6a,0.7,0.7
3618,40116a9e7,0.4,0.0
3619,b759d6a14,2.6,0.5
3620,bff736dec,5.1,0.1
3621,9cfd0650e,1.2,0.4
3622,4ccb74caf,1.9,0.1
3623,3ca634c68,1.3,0.3
3624,82647c4d2,4.5,0.1
3625,e3eb4f930,2.9,0.1
3626,4f7a1f872,5.3,0.5
3627,a67b605e2,0.9,0.9
3628,501e6fe63,0.9,0.2
3629,8bc88a336,1.1,0.3
3630,16798ef33,0.9,-0.1
3631,b7bb469a6,3.0,0.4
3632,fe9b945ae,1.1,0.5
3633,bb888acad,0.6,0.6
3634,914f2de70,2.5,-0.3
3635,dbe6d4fd1,3.7,0.4
3636,599b33066,0.9,0.3
3637,eefa6bc4b,1.8,0.3
3638,3d6a0b6ce,1.2,0.0
3639,f16ca8787,4.8,0.2
3640,f23747800,0.3,0.0
3641,6e388ef09,1.0,0.0
3642,88147811c,1.9,0.0
3643,0645448d3,6.4,0.5
3644,150a5414c,13.5,0.1
3645,173f58d6d,0.0,0.0
3646,6211d8c3e,0.9,0.9
3647,179a79e4d,6.4,0.3
3648,e90037f58,4.1,0.6
3649,bd2e2a613,0.7,0.2
3650,5892f955a,1.0,0.5
3651,94f6ffdc5,0.2,0.2
3652,5964afef8,0.7,0.7
3653,c8d83fb64,0.4,0.1
3654,7ab6a6192,0.6,-0.6
3655,c18d26fd0,0.9,0.4
3656,3ec60effa,1.6,0.8
3657,560fc0423,2.6,0.6
3658,5cfe97f4d,5.5,0.2
3659,650de5c52,0.7,0.2
3660,ce5ac7852,0.2,-0.1
3661,f8cfa7a2a,1.9,0.3
3662,3f9fd0166,0.8,0.8
3663,f1e8168ce,3.8,0.2
3664,dabe705dc,8.3,0.3
3665,6f01fa715,3.0,0.2
3666,bcd947bb6,1.2,0.3
3667,939027417,3.3,0.3
3668,ba057ca1c,0.8,0.8
3669,0fc9527f4,2.4,0.0
3670,91c55d736,3.5,0.4
3671,557b18791,0.5,0.2
3672,c3979d74c,2.8,0.5
3673,7b070aed6,1.8,0.9
3674,d860e093a,1.0,0.3
3675,95d9c0d0a,3.7,0.5
3676,f52c95d2c,2.4,0.2
3677,3b9687893,3.6,0.0
3678,dada7fb95,0.8,0.8
3679,9f68dc94e,1.6,0.5
3680,ace2fe01d,3.9,0.4
3681,7de87b236,0.3,0.0
3682,b6c980449,1.3,0.0
3683,ebc4b3548,6.2,0.5
3684,707656d7f,1.5,0.2
3685,1e6db8eed,2.7,0.4
3686,37a3ca9d9,1.6,0.2
3687,53d3d6316,0.0,0.0
3688,3e2f3ee14,1.4,0.3
3689,c4c74a141,0.2,0.2
3690,7cf2dc7fa,1.3,0.6
3691,7a82b099c,3.2,0.2
3692,09bf3fb62,3.4,0.3
3693,97d5ad3c9,3.4,0.0
3694,c2224af98,4.2,0.2
3695,ebb95545d,0.8,0.8
3696,492709e57,0.3,-0.3
3697,d505bed08,0.0,0.0
3698,a90798045,4.0,0.2
3699,db74e1329,0.5,0.2
3700,9d28f0f59,0.6,0.2
3701,3d01f71e3,2.0,0.2
3702,3d4f0fdfa,3.8,0.7
3703,6cfe2748e,3.1,0.2
3704,c15e547dd,0.6,0.3
3705,96ac73ad0,6.9,0.5
3706,7f5fbcda0,1.4,0.1
3707,167b39378,3.6,0.3
3708,af8fde324,0.6,0.6
3709,84e1db7dc,1.1,0.3
3710,3b0903573,1.3,0.3
3711,63935ea48,4.1,0.4
3712,b5f878e59,2.9,0.4
3713,2104caaf9,0.7,0.7
3714,2d93f0bcd,1.1,0.1
3715,50c0a9329,0.1,-0.1
3716,9f6c09778,2.8,0.4
3717,5c253db79,1.0,0.2
3718,901fd9c6d,2.9,0.0
3719,48b0b3d3e,0.9,-0.4
3720,0f9b5ff24,1.5,0.2
3721,b77bebe5f,0.9,0.9
3722,af0e5e60a,3.0,0.7
3723,aa428552e,2.1,0.4
3724,2378b2a7d,2.4,0.0
3725,3bb5701db,1.5,0.0
3726,3360d56c0,3.4,0.4
3727,b51266b11,3.2,0.1
3728,fef9bb912,2.7,0.9
3729,7400342c0,1.6,0.8
3730,f1c064a0e,6.4,0.1
3731,3bbb69d2e,0.8,0.8
3732,7f1d157a6,0.6,0.3
3733,ebbee9521,0.5,0.0
3734,eb34642e2,3.1,0.0
3735,cf5e1dc3d,2.2,0.3
3736,d260006da,2.6,0.6
3737,1e6cae3fe,0.6,0.2
3738,85fda19ab,3.5,0.4
3739,44f54a0a9,0.0,0.0
3740,451f12bac,1.5,0.2
3741,e58935876,1.8,0.0
3742,9b1035016,3.2,0.3
3743,c63fbaaca,2.0,0.4
3744,7093a3a67,6.5,0.2
3745,bc3eea132,19.1,0.4
3746,0202e369d,0.8,0.8
3747,0e3a6023a,4.8,0.2
3748,6180f6ea5,4.6,0.1
3749,e739d7511,1.7,0.4
3750,c3433e19d,6.0,0.0
3751,e950e95ac,1.6,0.0
3752,77345c2db,2.4,0.3
3753,cf125d1f6,0.5,0.2
3754,0cab5ddae,0.0,0.0
3755,9c140b105,1.2,0.3
3756,c68267a21,2.3,0.3
3757,cdbe39dfe,0.9,0.9
3758,d949d3c85,1.7,0.2
3759,8ae52d40c,1.8,0.2
3760,b7e885611,0.0,0.0
3761,87a8c0f0d,0.6,0.3
3762,498d70ca1,1.3,0.0
3763,bb183e8ff,3.6,0.1
3764,29ffee2ab,1.3,-0.2
3765,0c9d49657,1.1,0.3
3766,1af68dacf,2.7,0.1
3767,042d0d192,1.2,-0.6
3768,bce8d916d,4.4,0.2
3769,fc95f7cfd,1.4,0.0
3770,4c706f3ed,3.1,0.2
3771,1da2421c1,6.3,0.0
3772,b8f4c3c95,2.8,0.1
3773,370280ff2,0.0,0.0
3774,ae49cb15f,1.4,0.2
3775,ad59fc7a0,0.1,0.1
3776,8aff1201e,1.6,0.1
3777,b95abc52a,0.5,0.1
3778,c13e5f667,11.1,0.1
3779,dbd702a56,0.2,0.2
3780,285806a87,4.5,0.2
3781,8b801f2be,4.2,0.3
3782,c27d5330d,0.2,0.1
3783,77a490ec9,2.8,0.9
3784,3d80aedb1,2.5,0.6
3785,702fcec8e,2.0,0.2
3786,144e57740,0.5,0.5
3787,a6f5db120,0.3,0.0
3788,63b94fef6,2.0,0.5
3789,492d4d9d1,4.0,0.6
3790,09ba96bf0,2.7,0.9
3791,da6b36177,0.7,0.0
3792,ce08bf758,2.1,0.0
3793,b9c01e7c7,3.3,0.3
3794,d683ca8e2,0.8,0.8
3795,5f4bfd5f7,2.6,0.3
3796,0ecb9d4f3,1.1,0.2
3797,1787f2f57,2.7,0.3
3798,ca768e7de,3.6,0.3
3799,f9cf956fc,1.6,0.3
3800,e41d4efb8,0.4,0.2
3801,94597d934,6.6,0.3
3802,8ad2cff58,0.9,0.1
3803,5ed9e0442,4.1,0.4
3804,dbc64076d,0.2,0.2
3805,bc2140510,0.8,0.8
3806,b4dbe4f8d,3.8,0.3
3807,d143d39b7,1.2,0.6
3808,35ec1a697,3.7,0.3
3809,450ace55e,3.0,0.1
3810,9036318aa,0.8,0.2
3811,cdd0834a9,2.2,0.7
3812,515863340,1.9,0.1
3813,17d350878,1.8,0.3
3814,699ede995,1.9,0.9
