,petid,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labels,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat
95,07b5f3344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.0,1.055118872,0.0,0.41823352,0.0,0.0,1.12054166,0.1257053,0.0,0.0,0.0,1.067589532,0.0,0.0,0.0,1.14551514,0.0,0.0
96,07bafcec0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.71652232,0.75836916,0.0,0.48945664000000005,0.0,0.0,0.75440176,0.57594584,0.0,0.0,0.0,0.7327817600000001,0.0,0.0,0.0,0.780239632,0.0,0.0
97,07c6aefa5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.0,0.7341569920000001,0.0,0.0,0.0,0.0,0.75423496,0.6316533120000001,0.0,0.0,0.0,0.7114777120000001,0.0,0.0,0.0,0.7708282,0.0,0.0
98,07cec96ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.11995004000000001,0.13064158,1.386922428,1.2975249619999998,0.0,0.8368178399999999,1.0354870960000002,0.8956923080000001,0.0,0.0,0.15830741,0.12844968,0.54178378,0.0,0.0,1.490522614
99,07d914139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.2,0.6399250000000001,0.71874138,0.0,0.585264408,1.0666487580000001,0.9123225699999999,0.0,0.11157500000000001,0.21992214800000004,0.0,0.0,0.944894192,1.074894692,0.127259206,0.0,0.0,0.0,0.996180586
100,07dbb240c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.7732439100000001,1.4750106600000001,1.415982878,0.0,0.0,1.3008282540000002,0.62754564,0.0,0.0,0.350122472,1.3065584300000002,0.158392168,0.0,0.0,1.588063886
101,07dfc8e89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.23995057199999997,0.0,1.099628534,1.0684332900000002,0.0,0.12527478,0.9219772400000001,0.8582250499999999,0.0,0.0,0.874960532,0.6756908000000001,0.658076428,0.0,0.0,1.188054632
102,07e70b072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.48678216,0.7367818800000001,0.702808664,0.0,0.0,0.43261328,0.0,0.0,0.0,0.730150272,0.51460728,0.0,0.0,0.0,0.781230832
103,082126600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.400000000000006,0.0,0.0,0.577739254,1.393158998,3.659185440000001,3.5572492700000007,0.0,0.13205666000000002,2.9014736020000003,2.2309978740000007,0.0,0.0,1.530013982,2.9894624420000007,1.324509838,0.0,0.0,3.9333766740000007
104,082df54ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.70241176,0.0,0.480928,0.0,0.0,0.753579328,0.5937403200000001,0.0,0.0,0.0,0.71502392,0.0,0.0,0.0,0.77193392,0.0,0.0
105,085129474,0.19998632000000002,0.8,0.0,0.0,0.0,0.0,0.0,0.0,29.6,0.0,0.11457174000000002,0.6511049680000001,0.340440628,2.584739612,2.5195989940000003,0.0,0.12084394000000001,2.4098557179999998,2.13839175,0.0,0.0,1.8575707240000001,2.3532783360000002,1.5056751260000003,0.0,0.0,2.7833810740000002
106,0871b29c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.5961705960000001,1.289548532,1.2617389399999999,0.0,0.37598394,1.050892776,0.682531392,0.0,0.0,0.6897448,1.0825932600000001,0.0,0.0,0.0,1.385697242
107,088a4b4aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.52004624,0.651423432,1.289812568,1.2433858,0.0,0.62612404,0.8290220800000001,0.7407509000000001,0.0,0.0,0.356750866,0.96921642,0.41390548000000005,0.0,0.0,1.379940268
108,089c12018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6680292,0.0,0.9250664000000001,0.91291084,0.0,0.0,0.8827425200000001,0.7973648800000002,0.0,0.0,0.0,0.6759528180000001,0.13971709000000002,0.0,0.0,0.994419774
109,089ed3836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.6650813600000001,0.0,0.7483404600000001,1.29167305,1.2702312580000001,0.7377300240000001,0.122437132,1.0117909800000002,0.13720429,0.0,1.06221634,0.33277286000000006,0.13109034,0.0,0.0,0.0,1.3747347319999998
110,08ae3eed1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.8692849400000001,1.0273001620000002,0.0,0.0,0.0,0.0,1.129407832,0.8794901700000001,0.0,0.0,0.0,1.0920449,0.0,0.0,0.0,1.155327142,0.0,0.0
111,08ba5ce13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.7006975200000001,0.0,0.8710351000000001,1.4701881079999999,1.374882324,0.0,0.12975276,0.6257802,0.156437088,0.0,0.128842354,0.498416472,0.5407792600000001,0.258625588,0.6538763200000001,0.0,1.5501215680000002
112,08daae591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9695778240000001,0.0,0.7748754200000001,0.0,0.0,0.94375516,0.0,0.0,0.0,0.0,0.9124067800000001,0.0,0.0,0.0,0.985902652,0.0,0.0
113,08e23c102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.600000000000001,0.0,0.0,0.23329436800000003,0.23700168200000002,1.4510920040000002,1.3539597900000002,0.0,0.590646854,1.2107371640000002,0.26227128,0.0,0.0,0.50819309,0.960369332,0.0,0.0,0.0,1.5761461860000001
114,08f0404e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.76626406,0.93497618,0.0,0.60791824,0.0,0.0,0.9402286160000001,0.0,0.0,0.0,0.0,0.915483908,0.0,0.0,0.0,0.9468638800000001,0.11824106000000001,0.0
115,08f25f7da,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.9317394400000001,0.0,0.0,0.0,0.0,0.935444308,0.0,0.0,0.0,0.0,0.16458782000000002,0.0,0.0,0.0,0.9226357800000001,0.0,0.0
116,08f7b1165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,1.0266353380000002,0.0,0.6384036200000001,0.0,0.0,1.1253125400000001,0.9623976600000002,0.0,0.0,0.5935813400000001,0.9423757400000001,0.0,0.0,0.0,1.1569947800000002,0.102542472,0.0
117,090db750a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.2726134,1.663091812,1.6358689760000003,0.0,0.245229632,1.6264938960000002,0.56576613,0.0,0.0,1.60650286,1.521704358,0.13346476000000002,0.0,0.0,1.79025791
118,091271d52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.6871011120000001,1.1073316560000002,1.089191418,0.0,0.48519244,1.0441313600000002,0.9231007600000001,0.0,0.0,0.16639019200000002,0.8729178799999999,0.547531252,0.0,0.0,1.192135548
119,0915242e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.612175224,0.71785608,0.0,0.0,0.0,0.0,0.7536482800000001,0.6405607200000001,0.52222904,0.0,0.6207578640000001,0.723949384,0.0,0.0,0.0,0.78702296,0.0,0.0
120,0919b238a,0.472513864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,0.0,1.2893005680000003,0.0,0.53474986,0.0,0.0,1.493868604,1.111800706,0.0,0.0,1.0092822,1.32257361,0.0,0.0,0.0,1.5236997520000002,0.31131687,0.0
121,093581205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7578816800000001,0.0,0.54744048,0.0,0.0,0.7538024400000001,0.62250936,0.0,0.0,0.543433336,0.5624304000000001,0.0,0.0,0.0,0.76952224,0.0,0.0
122,0948c5d05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.604041896,0.0,0.921443048,0.8885875280000001,0.0,0.0,0.888092748,0.7808273700000001,0.0,0.0,0.9117858000000001,0.6464126800000001,0.70768286,0.0,0.0,0.9929382720000001
123,09582e51b,0.79953408,3.2,0.0,0.0,0.0,0.0,0.0,0.0,16.200000000000003,0.0,0.0,0.0,1.030838522,1.4390485540000002,1.363900004,0.0,0.0,0.57120147,0.26144437400000003,0.0,0.0,0.53024282,1.195668012,0.0,0.0,0.0,1.571764324
124,095af2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.136826908,0.18313052600000002,0.17582047,0.0,0.0,0.17391948000000002,0.0,0.0,0.0,0.0,0.151546108,0.0,0.0,0.0,0.197074508
125,095e18e76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.64081856,1.293674706,1.2686910960000002,0.0,0.0,0.9808160680000001,0.8858138200000001,0.0,0.0,0.528938874,0.734514578,0.7504531200000001,0.0,0.0,1.390026288
126,095faabaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.600000000000001,0.0,0.0,0.0,0.14325454,1.28883142,1.250676256,0.0,0.6570860920000001,1.12841488,0.64021119,0.0,0.0,1.073585328,1.13183867,0.12354778,0.0,0.0,1.385966646
127,09880b33d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.0,0.70501192,0.0,0.44372044,0.0,0.0,0.7539580800000001,0.0,0.0,0.0,0.56052984,0.70430616,0.0,0.0,0.0,0.7519806880000001,0.41634106400000004,0.0
128,09a0af133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.48675532,0.48219136000000007,1.276984062,1.2255519400000001,0.0,0.13480216,1.191826446,0.7657921200000001,0.0,0.0,0.167364228,0.9575743,0.0,0.0,0.0,1.3803979700000002
129,09ba96bf0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.22388567999999998,1.2564813680000002,1.231485648,0.0,0.0,1.1434425460000002,0.86078706,0.0,0.0,0.0,0.8776011280000001,0.5511125440000001,0.0,0.0,1.368697226
130,09bcbcc17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.8894459920000002,1.8053911999999999,0.0,1.0671088340000001,0.0,0.0,1.8727998460000002,1.43135217,0.0,0.0,0.7052481180000001,1.648320892,0.0,0.0,0.0,1.9215654700000002,0.0,0.0
131,09bf3fb62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.8746644400000001,0.45922496,1.2912859600000002,1.2596177179999999,0.0,0.11746447,1.062552856,1.047106128,0.0,0.0,1.2270309040000003,1.01595056,0.93801344,0.0,0.0,1.38431062
132,09d59aee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.9190593920000001,0.8949373,0.0,0.0,0.8823450480000001,0.7855090400000001,0.0,0.0,0.8302507840000001,0.0,0.755507626,0.0,0.0,0.9935124240000001
133,09db2f20d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.7041804,0.0,0.92192834,0.88860288,0.0,0.0,0.71804181,0.7246013,0.0,0.0,0.9165694400000002,0.524653528,0.56248304,0.0,0.0,0.9915558600000002
134,09dbd2f26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.727080566,0.4324044,1.293406134,1.2710244,0.0,0.0,1.1806213460000001,1.086212482,0.0,0.0,0.16103578000000002,1.180929742,0.9096221900000001,0.0,0.0,1.391627508
135,0a2e0e0f6,0.41374540000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.15338702,1.4748658200000002,1.4310409120000003,0.0,0.4979011200000001,1.176517274,0.88683858,0.0,0.0,0.34772626,0.9956149200000001,0.0,0.0,0.0,1.5747786880000003
136,0a3470446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.41612512,0.0,0.7278832000000001,0.7122326400000001,0.0,0.50058528,0.6421857360000001,0.6321957120000001,0.0,0.0,0.0,0.49461989600000006,0.43898376,0.0,0.0,0.791694448
137,0a4465e2e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.19388541,0.0,0.13053834,0.0,0.0,0.18825136,0.48862464000000005,0.0,0.0,0.14278862,0.183321332,0.0,0.0,0.0,0.19408918,0.10560776000000001,0.0
138,0a44cc8ba,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.0,0.0,0.817586766,0.10644794,1.8259576960000001,1.8492444460000002,0.0,0.11305708800000001,1.800001596,1.2825568,0.0,0.0,1.9933103759999997,1.193628772,0.97557837,0.0,0.0,2.0902236760000004
139,0a4831022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5555972800000001,0.0,0.73942976,0.726335576,0.0,0.0,0.7123762400000001,0.6319793200000001,0.0,0.0,0.65255808,0.5251406399999999,0.517757656,0.0,0.0,0.795031312
140,0a4d04d13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.11923950000000001,1.83855292,1.787385816,0.0,0.23697257000000002,1.6406982280000002,1.564286282,0.0,0.0,0.675038672,1.1557571800000002,0.8501022840000001,0.0,0.0,1.9831671340000003
141,0a5129c92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.8597661000000001,1.097427208,0.0,0.7177739000000001,0.0,0.0,1.131629174,0.8903996840000001,0.10098282000000001,0.0,0.5064776400000001,1.0966020360000002,0.0,0.0,0.0,1.16564076,0.0,0.0
142,0a7828493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.6947555200000001,0.0,0.0,0.0,0.0,0.7250552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72876304,0.0,0.0
143,0a8ee347f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7727425120000001,0.0,0.0,0.0,0.0,0.7505554400000001,0.0,0.0,0.0,0.0,0.73008408,0.0,0.0,0.0,0.778945736,0.0,0.0
144,0a9415917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.0,0.0,0.56177026,0.0,0.9234788600000001,0.8738562480000001,0.0,0.0,0.773129652,0.662749802,0.0,0.0,0.8774603120000001,0.546077048,0.0,0.0,0.0,0.98927626
145,0a9497647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.7887847060000001,0.7596041120000001,0.0,0.0,0.0,0.0,0.931502044,0.71598,0.0,0.0,0.0,0.8617308480000001,0.0,0.0,0.0,0.961198128,0.507636674,0.0
146,0ab53d252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.48075368000000007,0.7238222160000001,0.0,0.42411096,0.0,0.0,0.73164016,0.0,0.0,0.0,0.435412264,0.71365104,0.0,0.0,0.0,0.7609780800000001,0.0,0.0
147,0ad57c36f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,1.02138133,0.0,0.52616559,0.0,0.0,1.1305685280000002,0.7023638200000001,0.0,0.0,0.0,1.08880506,0.0,0.0,0.0,1.118627728,0.5210782400000001,0.0
148,0ad9d4fd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.0,0.12175758000000002,1.479364484,1.454839508,0.0,0.0,1.197011662,0.70300668,0.0,0.0,0.16264178,1.261596136,0.0,0.0,0.0,1.587587904
149,0afed346f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.732469896,0.70603528,0.0,0.4844080800000001,0.60696552,0.5414744800000001,0.0,0.0,0.748276424,0.48914696,0.47136136000000006,0.0,0.0,0.790518856
150,0b1b7aa36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.563788032,0.0,0.73920368,0.72488808,0.0,0.0,0.6678006400000001,0.64028976,0.0,0.0,0.697368,0.0,0.6082132320000001,0.0,0.0,0.79503368
151,0b1d74132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.514642048,0.5020136000000001,1.6613210820000002,1.6225783900000001,0.0,0.0,1.5413218620000002,1.3699759560000002,0.0,0.0,1.3629499640000002,0.7147201000000001,1.043396388,0.0,0.0,1.788637374
152,0b2f6de07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7663574400000001,0.0,0.5546984,0.0,0.0,0.7045011520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7276540800000001,0.0,0.0
153,0b3c0c460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.519133712,0.6624476,0.0,0.40314068799999997,0.0,0.0,0.7485883680000001,0.546921632,0.0,0.0,0.0,0.53754224,0.0,0.0,0.0,0.7544702080000001,0.0,0.0
154,0b44f7b2d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.757547472,0.0,0.561456584,0.0,0.0,0.7488768800000001,0.0,0.0,0.0,0.42869688000000006,0.0,0.0,0.0,0.0,0.7356698,0.46900067200000006,0.0
155,0b56a7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.69419708,0.0,0.0,0.0,0.0,0.7530652560000001,0.556780672,0.0,0.0,0.0,0.69421696,0.0,0.0,0.0,0.7655265600000001,0.0,0.0
156,0b74e8432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.8125414200000001,0.88459768,0.0,0.11453551000000001,0.0,0.0,0.943178048,0.7285222060000001,0.0,0.0,0.0,0.9062721600000001,0.0,0.0,0.0,0.961043294,0.11257334000000002,0.0
157,0b7fab415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.56927824,0.923354628,0.8930068500000001,0.0,0.477639488,0.880391812,0.688843752,0.0,0.0,0.0,0.8025412700000001,0.43956308000000005,0.0,0.0,0.9926537599999999
158,0bd1d8774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.1107438,0.580998728,1.29374246,1.271980058,0.0,0.0,0.8254692560000001,1.08505208,0.0,0.0,0.33353512800000007,0.787354152,1.0082935480000002,0.0,0.0,1.3907149260000002
159,0bdba53ae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6664804520000001,0.0,0.9250354740000002,0.9138782200000001,0.0,0.0,0.9113306400000001,0.8068139400000001,0.0,0.0,0.0,0.78906946,0.7143873300000001,0.0,0.0,0.994409668
160,0be96ad8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,1.057871,1.036152474,0.0,0.114520406,0.0,0.0,1.1006459100000001,0.51642632,0.0,0.0,0.0,1.012325364,0.68729644,0.0,0.0,1.0017964700000002,0.10078130000000002,0.0
161,0c4c94d92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.0,0.0,0.880323912,0.8214846,1.6631590400000003,1.6237634500000002,0.0,0.0,1.3690620840000003,0.7413226420000001,0.0,0.0,0.33640462,1.302556416,0.391612296,0.0,0.0,1.7868988460000002
162,0c64cce50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.857542148,0.7691619540000001,1.4748701640000004,1.4171768880000002,0.0,0.0,1.319514322,1.151967978,0.0,0.0,0.0,1.1853474099999999,0.667304366,0.0,0.0,1.587956538
163,0c6769645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600000000000001,0.0,0.7671349060000001,0.14520926,0.62705474,0.36544911,0.741122872,0.12012884,0.0,0.15684586,0.16009800000000002,0.0,0.15657996000000002,0.34683572,0.0,0.14312428,0.16315831000000003,0.0,0.38886137200000004
164,0c8374d8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600000000000001,0.0,0.0,0.0,0.15121438,1.29275487,1.2781532,0.0,0.0,1.128774012,0.9455080200000001,0.0,0.0,0.5028599939999999,0.0,1.080600912,0.0,0.0,1.387713428
165,0c9476c38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.49236448,0.0,0.735195256,0.7066477280000001,0.0,0.0,0.59708016,0.5919533600000001,0.0,0.0,0.6444704560000001,0.59783944,0.5262918,0.0,0.0,0.79301992
166,0c9994b53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.33195025,0.0,0.913025032,0.0,0.0,1.3158895780000002,1.023749838,0.0,0.0,1.0744002920000002,1.2458746500000002,0.0,0.0,0.0,1.364937532,0.0,0.0
167,0c9cc3c3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.6385470520000001,1.6535323100000001,1.6113055520000001,0.0,0.561024288,1.2751303860000003,0.765646688,0.0,0.0,1.063100938,0.45350776200000004,0.7382438860000001,0.0,0.0,1.7821256780000003
168,0c9d49657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4,0.0,0.0,0.5730758400000001,0.498016928,1.470784198,1.4393601720000002,0.0,0.0,1.3150976280000002,0.906914164,0.0,0.0,0.7249431940000002,1.11433137,0.15518818,0.0,0.0,1.567427356
169,0cab5ddae,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5207893600000001,0.0,0.74018096,0.726068688,0.0,0.0,0.6507612,0.6275072,0.0,0.0,0.6883888800000001,0.5493604000000001,0.0,0.0,0.0,0.7953838400000001
170,0cb3cbf77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.400000000000006,0.0,0.0,0.856465422,0.9257622700000001,5.6991400500000005,5.510786754,0.0,1.2750077800000001,5.221999504,3.8473501140000006,0.0,0.0,3.333586366,3.6892922140000004,2.25089141,0.0,0.0,6.145821952
171,0cbeef62d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.520270192,0.9210632600000002,0.8959886800000001,0.0,0.0,0.757752432,0.14881132800000002,0.0,0.0,0.8589325059999999,0.7423515920000001,0.12320136,0.0,0.0,0.9883708620000001
172,0ccf2fecc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.18097093200000003,0.9341681620000001,0.0,0.636525284,0.0,0.0,0.9342606760000001,0.137032186,0.0,0.0,0.0,0.9071610800000001,0.0,0.0,0.0,0.96482658,0.10438208,0.0
173,0cdef531a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.48470620799999997,0.5874021620000001,1.110589094,1.09919088,0.0,0.0,0.891775988,0.779967248,0.0,0.71606624,0.17716412,0.9896575500000001,0.66093724,0.0,0.0,1.192548444
174,0ce1b66ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,0.0,0.14966558000000002,0.45392132,0.8884524840000001,2.02267431,1.943249244,0.0,0.5010087520000001,1.728642046,0.85924749,0.0,0.17708610000000002,0.35783954,1.77722897,0.52472674,0.0,0.0,2.174165438
175,0ce86c383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.256941912,0.0,1.109445072,1.1038820200000001,0.0,0.12509974,1.04942838,0.31117907200000006,0.0,0.0,1.0723390840000002,0.810146032,0.0,0.0,0.0,1.193624878
176,0ceb5743a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.32521972000000005,1.7197338100000001,0.0,1.265808104,0.0,0.0,1.6935167680000003,1.3179482800000002,0.0,0.0,1.3589194900000001,1.5467433800000001,0.0,0.0,0.0,1.7651195999999998,0.0,0.0
177,0cf8ab092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.628097264,0.0,0.92347966,0.90431302,0.0,0.0,0.854659852,0.7903455800000001,0.0,0.0,0.71458464,0.732928534,0.722944876,0.0,0.0,0.99249058
178,0d08cbd65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,1.324558132,1.5222029100000003,0.0,0.896650816,0.0,0.0,1.412875958,0.534270938,0.0,0.0,0.5340981,1.1843167140000002,0.18818020800000002,0.0,0.0,1.56212625,0.10269086000000001,0.0
179,0d1589413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.7549705600000001,0.0,0.43948856000000003,0.0,0.0,0.75333808,0.561382768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78476072,0.0,0.0
180,0d23ebf62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.7301556,0.7057894720000001,0.0,0.0,0.6788130400000001,0.6102880800000001,0.0,0.0,0.0,0.0,0.55329272,0.0,0.0,0.791656208
181,0d5b06046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.7314076,0.0,0.51817616,0.0,0.0,0.7528127680000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769408752,0.0,0.0
182,0d7d7f712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.6995368400000002,0.0,1.108771372,1.0814179,0.0,0.0,1.007626098,0.942919488,0.0,0.0,0.0,0.92704797,0.816557412,0.0,0.0,1.19203334
183,0d882a77c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.738285736,0.72846416,0.0,0.0,0.6945110400000001,0.0,0.0,0.0,0.0,0.62864856,0.0,0.0,0.0,0.79349208
184,0d9768943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.600000000000001,0.0,0.0,0.0,0.37813061600000003,1.478827468,1.454644062,0.0,0.0,1.2018675280000002,1.075039112,0.0,0.13969372,0.0,1.304852718,0.0,0.0,0.0,1.5884382540000002
185,0d98a0e83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8,0.0,1.5031540380000001,0.0,0.50330941,0.0,0.0,1.497493242,0.12606906,0.133311,0.0,1.1222510680000002,1.465928978,0.0,0.0,0.0,1.52502662,0.683614418,0.0
186,0da144b18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.74768538,1.1085098100000002,1.08400732,0.0,0.0,0.893858064,0.703629244,0.0,0.0,0.9124926400000002,1.020857688,0.14818152,0.0,0.0,1.19138286
187,0dbe0a1e0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4,0.8881953680000001,0.934377026,0.0,0.6964709900000001,0.0,0.0,0.9425251,0.136218048,0.0,0.0,0.0,0.8970615900000001,0.0,0.0,0.0,0.9590898400000001,0.0,0.0
188,0dc2998c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.11765794000000002,0.0,0.9158930200000002,0.8911756780000001,0.0,0.6879149320000001,0.89247924,0.743431752,0.0,0.0,0.0,0.7084081,0.0,0.0,0.0,0.9917284860000002
