,AdoptionSpeed,Age,Breed1,Breed2,DescrLength,Description,Dewormed,Fee,FurLength,Gender,Health,IsHealthy,IsMixedBreed,Magnitude,MaturitySize,Name,NameFrequency,NumColors,PetID,PhotoAmt,Quantity,RescuerID,Score,State,StateLevel,Sterilized,Type,Vaccinated,VideoAmt,WordCount,RescuerNumPosts,BreedRank,hasName,isYoung,isOld,ispopularBreed1,ispopularBreed2,color1Name,color2Name,color3Name,isNotFree,isSingle,hasVideo,hasLotOfVideos,detectionConfidence,joyLikelihood,sorrowLikelihood,angerLikelihood,surpriseLikelihood,underExposedLikelihood,blurredLikelihood,headwearLikelihood,labelcount,cropHintsConfidence,colors_in_image,street dog,dog like mammal,aegean cat,carnivoran,small to medium sized cats,cat like mammal,dog breed,snout,whiskers,domestic short haired cat,puppy,dog breed group,fauna,kitten,european shorthair,dog,sporting group,cat,labels,color1,color2,color3,breed1Name,breed2Name,isBreed1Matching,isBreed2Matching,iscolor1Matching,iscolor2Matching,iscolor3Matching
33,,8,307,0,100,Very shy and calm. He loves hugs and people. He's waiting for someone to bring him in a lovely house,1,0,1,1,1,5,0,0.0,2,No Name,315,3,550a0368b,1,1,1975,0.0,41326,0,2,1,1,0,20,146,1,0,0,0,1,1,black,golden,cream,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.68512872,0.76683696,0.0,0.49827232,0.0,0.0,0.754730984,0.53386184,0.0,0.0,0.47843392,0.7175722160000001,0.0,0.0,0.0,0.7850395200000001,0.0,0.0,dogdog like mammaldog breedanimal shelterdog breed groupstreet dogsnoutcarnivoranhuntawaypuppy,darkslategrey,darkslategrey,black,mixed breed,not_recognized,0,0,0,0,0
34,,9,299,266,170,"Aaawwww... look at CINTA, isn't she sweet? You can tell by the look in CINTA's eyes, she is so bored of where she is now. This girl is lovely... ALL SHE NEEDS IS LOVE....",1,150,1,2,1,4,1,0.0,2,CINTA,1,3,9f60fc089,1,1,1975,0.0,41326,0,1,2,1,0,34,146,4,1,0,0,1,1,brown,gray,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.561948,0.0,0.7363425280000001,0.7179335600000001,0.0,0.556072048,0.7457703600000001,0.6433664320000001,0.0,0.0,0.72976956,0.0,0.5744530400000001,0.0,0.0,0.7956182,catwhiskerssmall to medium sized catsfaunacat like mammaldomestic short haired cateuropean shorthairamerican wirehairaegean catsnout,rosybrown,silver,darkslategrey,tabby,domestic short hair,0,1,0,0,0
35,,24,213,307,343,"A relatively new addition to the shelter, Tigga has been here since June . In her short stay here, Tigga has endeared herself to one and all; with her gentle, playful nature. She can, however, be wary of strangers- an unfortunately common trait amongst many who have been surrendered. Given some TLC, Tigga will be a loyal, faithful companion.",1,0,2,2,1,4,1,0.0,2,Tigga,2,2,92ad0b5d6,1,1,1975,0.0,41326,0,1,1,1,0,59,146,16,1,0,1,1,1,brown,golden,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.6369610800000001,0.7104456800000001,0.0,0.43434568000000007,0.0,0.0,0.75312616,0.576772,0.0,0.0,0.0,0.6721262960000001,0.0,0.0,0.0,0.7869962400000001,0.0,0.0,dogdog breeddog like mammaldog breed groupstreet dogsnoutcompanion dogcarnivoran,burlywood,darkkhaki,peru,spitz,mixed breed,0,0,0,0,0
36,,24,307,0,132,Foxy joined the ranks of the SPCA's lovables in January . She's a loving dog who really deserves a caring family who'll dote on her.,1,0,2,2,1,4,0,0.0,2,Foxy,3,1,a0465636d,1,1,1975,0.0,41326,0,1,1,1,0,25,146,1,1,0,1,1,1,golden,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.6932843200000001,0.70954912,0.0,0.0,0.0,0.0,0.7520700480000001,0.64275036,0.0,0.0,0.0,0.7326376,0.0,0.0,0.0,0.7621828,0.0,0.0,dogdog breeddog breed groupdog like mammalstreet dogsnoutanimal shelterrare breed dog,bisque,tan,dimgrey,mixed breed,not_recognized,0,0,0,0,0
37,,12,213,307,78,Smart and active. Urgently seeking adoption. Please call for more information.,1,0,2,1,1,4,1,0.0,2,Terry,2,2,257e363e0,1,1,1975,0.0,41326,0,1,1,1,0,11,146,16,1,0,0,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.6636332,0.0,0.461361888,0.0,0.0,0.743530512,0.0,0.0,0.0,0.0,0.6776804000000001,0.0,0.0,0.0,0.7745474800000001,0.45927124,0.0,dogdog breeddog breed groupdog like mammalmoscow watchdogkooikerhondjecompanion dogenglish shepherdcarnivoransporting group,sienna,peru,rosybrown,spitz,mixed breed,0,0,0,0,0
38,,20,285,0,240,"Tina has been with us for a month. She's calm, sociable and in need of a loving family. She's called Tina Turner for her mane... Do visit her at our shelter and take her home. Remember... adoption and neutering saves a lot of stray lives...",1,150,3,2,1,5,0,0.0,2,TINA TURNER,1,1,ead84ae08,1,1,1975,0.0,41326,0,2,2,1,0,45,146,7,1,0,1,1,1,golden,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7370708,0.71126904,0.0,0.505012272,0.7485364800000001,0.6291012,0.0,0.0,0.6456588240000001,0.0,0.56528336,0.0,0.0,0.7954007200000001,catwhiskerssmall to medium sized catscat like mammalfaunadomestic short haired cateuropean shorthairtabby catmaine coonsnout,darkkhaki,sienna,darkkhaki,persian,not_recognized,0,0,0,0,0
39,,12,70,307,202,TIA needs to be taken out immediately. She's been in the shelter for too long and its not a nice place to be. Tia is a Collie mix. Mummy a Collie and daddy a Mongrel. Tia is an obedient and gentle girl.,1,200,2,2,1,4,1,0.0,2,TIA,1,3,e3b8f72db,1,1,1975,0.0,41326,0,1,1,1,0,42,146,57,1,0,0,1,1,black,brown,cream,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.63999996,8.0,0.0,0.7169398400000001,0.0,0.46746764,0.0,0.0,0.7483571520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78302,0.0,0.0,dogdog breeddog like mammalcompanion dogcarnivoran,silver,darkslategrey,black,collie,mixed breed,0,0,0,0,0
40,,24,307,0,488,"As a rescue from the mean streets, sweet CHERISH came to us fatigued and scrawny. Tenderhearted care has transformed her into a zestful ball of life. With a unique squeark (squeeky bark!) that separates her from the rest, she makes a loyal companion who will stand right by you. Drop by the (Tues - Sun, 10am - 4pm) and say hello to CHERISH, who is up for adoption. Who knows, you might be the one to bless her with a furrever home! - CHERISH - Female, 2 years old - Vaccinated and Spayed",1,250,1,2,1,4,0,0.0,2,Cherish (Updated),1,3,3dd3a9a4a,1,1,1975,0.0,41326,0,1,1,1,0,93,146,1,1,0,1,1,1,brown,yellow,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.63999996,8.0,0.677402448,0.62718432,0.0,0.0,0.0,0.0,0.746646832,0.59295136,0.0,0.0,0.0,0.480715088,0.0,0.0,0.0,0.7730944000000001,0.0,0.0,dogdog breedstreet dogdog like mammalsnoutdog breed grouphound,bisque,tan,dimgrey,mixed breed,not_recognized,0,0,0,0,0
41,,4,265,0,71,I love to sit around with people and even bother them to get attention!,3,0,3,2,1,8,0,0.0,2,Knight,1,1,7d266f64e,1,1,1975,0.0,41326,0,3,2,1,0,14,146,3,1,0,0,1,1,black,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.71823448,0.698416,0.0,0.632762432,0.76835072,0.6325914880000001,0.0,0.0,0.7447551200000001,0.0,0.0,0.0,0.0,0.79455648,catblack catwhiskersblackfaunasmall to medium sized catscat like mammaleyesnoutdomestic short haired cat,black,dimgrey,grey,domestic medium hair,not_recognized,0,0,1,0,0
42,,9,265,0,444,"Comel... nya dia ni kan. That's why the name is Chomel. As you can see she has been spayed and the stitches is still there... see her belly... Was adopted after her photo came out in PF, then returned to coz they said she acted strage... i think, those people are strange instead. The do not make time to make Chomel welcome to her new home... weird... Hmmm... want her and sure you can take good care of her, then you are welcome to adopt her.",1,150,2,2,1,4,0,0.0,2,Chomel,1,3,ee31cafb8,1,1,1975,0.0,41326,0,1,2,1,0,86,146,3,1,0,0,1,1,black,golden,gray,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.7328475440000001,0.691330672,0.0,0.0,0.7097159200000001,0.619948672,0.0,0.0,0.6940418400000001,0.0,0.65621028,0.0,0.0,0.7945276,catdragon lismall to medium sized catswhiskerstabby catfaunacat like mammaleuropean shorthairtoygerdomestic short haired cat,dimgrey,darkolivegreen,rosybrown,domestic medium hair,not_recognized,0,0,0,0,0
43,,48,265,0,173,Ralph is composed and calm. He gets a little moody only when dragged out from his nap. He is lazy and loves relaxing on he upper shelf of his cage being desturbed by no one.,1,100,2,1,1,4,0,0.0,2,Ralph,1,2,39795544e,1,1,1975,0.0,41326,0,1,2,1,0,35,146,3,1,0,1,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.51575096,0.0,0.7231142400000001,0.6811878720000001,0.0,0.0,0.74425944,0.6464147200000001,0.0,0.0,0.68655336,0.0,0.594582512,0.0,0.0,0.7930476,catwhiskerssmall to medium sized catsanimal shelterfaunacat like mammaldomestic short haired cateuropean shorthairdomestic long haired cataegean cat,darkgrey,darkgrey,darkgrey,domestic medium hair,not_recognized,0,0,0,0,0
44,,24,307,0,196,"An active female dog she is. Good for those who in need of entertainment. She needs a person who could play and spend a lot of time with her. So think before you adopt, pick the right pet for you.",1,150,1,2,1,4,0,0.0,1,Blossom,2,1,bd401c9d7,2,1,1975,0.0,41326,0,1,1,1,0,40,146,1,1,0,1,1,1,black,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.79999995,10.0,0.8621921760000001,0.741836284,0.0,0.0,0.0,0.0,0.9108163800000001,0.61292294,0.0,0.0,0.0,0.74579208,0.0,0.0,0.0,0.8520387800000001,0.0,0.0,animal shelterdog breedstreet dogdogdog breed groupdog like mammalkennelsnout,black,darkslategrey,darkgrey,mixed breed,not_recognized,0,0,1,0,0
45,,8,266,0,82,Ti-Min is very curious and love to observe around him. He's very player and loving,3,0,1,1,1,9,0,0.0,1,Ti-Min,1,3,ca34f08c5,4,1,1975,0.0,41326,0,2,2,3,0,15,146,2,1,0,0,1,1,black,golden,white,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.13446842,0.0,1.288601718,1.2333211880000001,0.0,0.43302106799999995,1.3148744840000002,0.41251293200000005,0.0,0.0,1.248566544,1.039220874,0.10009923999999999,0.0,0.0,1.389533136,catfacewhiskersskinsmall to medium sized catscat like mammalfaunanoseeyekitten,grey,black,darkgrey,domestic short hair,not_recognized,0,0,0,0,0
46,,24,307,0,92,Very friendly and loving. Urgently seeking adoption. Please contact for further information.,1,0,1,2,1,4,0,0.0,2,Jimbo,1,1,f28185f8b,1,1,1975,0.0,41326,0,1,1,1,0,12,146,1,1,0,1,1,1,brown,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.698769096,0.75212416,0.0,0.0,0.0,0.0,0.75427016,0.5471792,0.0,0.0,0.0,0.7326770800000001,0.0,0.0,0.0,0.7742164,0.0,0.0,dogdog breeddog like mammaldog breed groupstreet dogcanaan dogpariah dogsnoutcarolina dogkorean jindo dog,sienna,sienna,sienna,mixed breed,not_recognized,0,0,0,0,0
47,,14,218,0,165,Julie a very sharp and alert girl... a good watch dog and a true companion... 2 birds with 1 stone... Doesn't like to be locked up in the cage and wanna be free.....,1,0,3,2,1,4,0,0.0,1,Lucie,1,1,578ded1cf,2,1,1975,0.0,41326,0,1,1,1,0,33,146,12,1,0,1,1,1,cream,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.79999995,10.0,0.5945701400000001,0.7495318400000001,0.0,0.0,0.0,0.0,0.92696632,0.7635681280000002,0.0,0.0,0.0,0.8877476,0.68986716,0.0,0.0,0.8665812920000001,0.52539024,0.0,animal shelterdog breeddog breed groupfaunadogsnoutdog like mammalstreet dogsporting group,dimgrey,rosybrown,darkolivegreen,terrier,not_recognized,0,0,0,0,0
48,,9,218,218,135,NAME :TETTY GENDER :Female BREED :Terrier-X COLOUR :White & Brown DE-WORMING DATE :1./09 VACCINATION DATE :/09 SPAY/NEUTER DATE : Done.,1,0,2,2,1,4,1,0.0,2,D.Tetty,1,2,075c67b05,1,1,1975,0.0,41326,0,1,1,1,0,20,146,12,1,0,0,1,1,brown,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.6015304800000001,0.619536352,0.0,0.0,0.0,0.0,0.75000456,0.0,0.0,0.0,0.0,0.7064680000000001,0.0,0.0,0.0,0.7511489840000001,0.0,0.0,dogdog breeddog breed groupdog like mammalterrierstreet dogcompanion dogkromfohrländerwire hair fox terrierrare breed dog,grey,lightslategrey,dimgrey,terrier,terrier,1,1,0,0,0
49,,3,307,0,245,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",1,150,1,2,1,5,0,0.0,2,Doreen,1,2,2d3f76a93,1,1,1975,0.0,41326,0,2,1,1,0,43,146,1,1,0,0,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,0.8,8.0,0.4352616,0.711389064,0.0,0.51292056,0.0,0.0,0.752567816,0.5873856000000001,0.0,0.0,0.0,0.43859664000000004,0.0,0.0,0.0,0.770067552,0.0,0.0,dogdog breeddog like mammalsnoutcarnivorandog breed groupstreet dog,sienna,rosybrown,grey,mixed breed,not_recognized,0,0,0,0,0
50,,3,307,0,92,"Cute, active and playful. Urgently seeking adoption. Please contact for further information.",1,0,1,1,1,4,0,0.0,2,Brownie,19,2,c9049c53d,4,1,1975,0.0,41326,0,1,1,1,0,12,146,1,1,0,0,1,1,black,cream,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,1.11999993,14.0,1.1296769800000002,1.1029327320000002,0.0,0.0,0.0,0.0,1.3102470460000002,1.105952094,0.1121908,0.0,0.0,1.184650842,0.0,0.0,0.0,1.3343844580000002,0.10462952800000001,0.0,dogdog breedanimal shelterdog breed groupstreet dogsnoutdog like mammal,darkkhaki,burlywood,saddlebrown,mixed breed,not_recognized,0,0,0,0,0
51,,24,307,0,159,"Mika's an optimist; always playful, always fun loving! She is a gentle soul and would never bully or be unkind. Be the human that keeps that smile on her face!",1,0,1,2,1,4,0,0.0,2,Mika,3,2,d51a9f925,1,1,1975,0.0,41326,0,1,1,1,0,30,146,1,1,0,1,1,1,golden,white,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.56781048,0.72249624,0.0,0.0,0.0,0.0,0.7529087520000001,0.59869176,0.0,0.0,0.0,0.72506736,0.0,0.0,0.0,0.772817944,0.0,0.0,dogdog breeddog breed groupdog like mammalcanaan dogsnoutstreet dogcarolina dogpariah dogcorgi chihuahua,sienna,grey,grey,mixed breed,not_recognized,0,0,0,0,0
52,,8,307,0,78,Sweet and loving. Urgently seeking adoption. Please call for more information.,1,0,1,2,1,4,0,0.0,2,Chelsee,1,1,1d4d82bda,1,1,1975,0.0,41326,0,1,1,1,0,11,146,1,1,0,0,1,1,white,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.0,0.6950826400000001,0.0,0.51711456,0.0,0.0,0.75374896,0.0,0.0,0.0,0.0,0.7121073600000001,0.0,0.0,0.0,0.7277534000000001,0.41507704,0.0,dog breeddogdog breed groupdog like mammalcarnivoranterrierrare breed dogsporting group,darkgrey,grey,silver,mixed breed,not_recognized,0,0,0,0,0
53,,7,307,0,94,I'm very sweet! I love to play with you and get a lot of attention. I love to be around people,3,150,2,1,1,8,0,0.0,2,7-Eleven,1,1,e56ca790d,1,1,1975,0.0,41326,0,3,1,1,0,21,146,1,1,0,0,1,1,brown,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.63999996,8.0,0.5834351200000001,0.6347096,0.0,0.0,0.0,0.0,0.74956756,0.6544763200000001,0.5085988,0.0,0.0,0.6848550800000001,0.0,0.0,0.0,0.78635856,0.0,0.0,dogdog breeddog breed groupsnoutdog like mammalstreet dogwhiskerscompanion dogfur,black,grey,whitesmoke,mixed breed,not_recognized,0,0,0,0,0
54,,12,218,0,89,Very loving and sweet. Urgently seeking adoption. Please contact for further information.,1,0,2,2,1,4,0,0.0,1,Bobo,4,1,64d85557b,3,1,1975,0.0,41326,0,1,1,1,0,12,146,12,1,0,0,1,1,cream,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.9599999400000001,12.0,0.8655467840000001,1.0584920960000002,0.0,0.11300816000000001,0.0,0.0,1.1265027880000003,0.998940012,0.0,0.0,0.12577529,0.34064612,0.17095519400000003,0.0,0.0,1.151679332,0.0,0.0,dogdog breedanimal shelterdog like mammalsnoutirish terrierstreet dogbasset fauve de bretagnecompanion doghunting dog,peru,sienna,peru,terrier,not_recognized,1,0,0,0,0
55,,24,265,0,273,"T-T was rescued and sent to SPCA. The day of her arrival, she had open wound (skinned). She was taken cared by Dr Pushpa, and she is still waiting to be homed. She is a cool, tame and calm. Good companion... She deserves a better place on this world... Lend us your hand...",1,200,2,2,1,5,0,0.0,2,T-T,1,2,07dfc8e89,3,1,1975,0.0,41326,0,2,2,1,0,53,146,3,1,0,1,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.9599999400000001,12.0,0.0,0.0,0.23995057199999997,0.0,1.099628534,1.0684332900000002,0.0,0.12527478,0.9219772400000001,0.8582250499999999,0.0,0.0,0.874960532,0.6756908000000001,0.658076428,0.0,0.0,1.188054632,catsmall to medium sized catscat like mammalfaunawhiskerskittendomestic short haired catfureuropean shorthair,rosybrown,rosybrown,lightsteelblue,domestic medium hair,not_recognized,0,0,0,0,0
56,,3,307,0,245,"Dylan, Doreen and Dixie were recently rescued and sent to SPCA. They are slightly timid, but very playful with each other. They will need some time to learn to trust people, but this can be achieved easily with a patient and understanding owner!",1,150,1,2,1,5,0,0.0,2,Dixie,1,2,5891eb6ec,1,1,1975,0.0,41326,0,2,1,1,0,43,146,1,1,0,0,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.0,0.7487262720000001,0.0,0.41378650400000005,0.0,0.0,0.742858696,0.58595976,0.0,0.0,0.680796288,0.6833192800000001,0.0,0.0,0.0,0.77758232,0.0,0.0,dogdog like mammaldog breeddog breed grouppuppysnoutaustralian kelpiecarnivoran,darkslateblue,midnightblue,darkslateblue,mixed breed,not_recognized,0,0,0,0,0
57,,18,265,0,337,"Marble... she is a lovely nature girl. Currently she has eye infections and under medical treatment and it not bad at all. She is recovering. This is what happen to animals in the shelter. They are bound to get sick. Come on people, stop dumping animals at SPCA... take charge and care for them... it is not too much to ask for... is it?",1,150,2,2,2,5,0,0.0,2,Marble,1,3,1e79f1a74,1,1,1975,0.0,41326,0,1,2,1,0,64,146,3,1,0,1,1,1,black,brown,white,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.5108732,0.0,0.72566808,0.682768104,0.0,0.0,0.67152784,0.600654504,0.0,0.0,0.72197584,0.523832032,0.5003512,0.0,0.0,0.7919472000000001,catsmall to medium sized catsfaunacat like mammalwhiskersdomestic short haired catkittenanimal shelteraegean cateuropean shorthair,silver,bisque,rosybrown,domestic medium hair,not_recognized,0,0,0,0,0
58,,60,299,0,63,Urgently seeking adoption. Please contact for more information.,3,150,1,2,1,10,0,0.0,1,Citrus,1,2,0603e450a,4,1,1975,0.0,41326,0,3,2,3,0,8,146,4,1,0,1,1,1,golden,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.11999993,14.0,0.0,0.0,0.7036518680000001,0.0,1.283064112,1.2459086520000002,0.0,0.9961893399999999,1.2744908280000002,1.0076386880000001,0.0,0.0,1.166473576,0.26450334600000003,0.0,0.0,0.0,1.3886530600000002,catwhiskerssmall to medium sized catscat like mammalfaunasnoutdomestic short haired cattabby cataegean catgerman rex,sienna,peru,dimgrey,tabby,not_recognized,1,0,0,0,0
59,,7,307,0,164,"Oscar and his sister Otta are from a batch of 4 puppies rescued together. Their 2 siblings have since found homes, and this pair would love to find a home together!",1,150,1,1,1,4,0,0.0,2,Oscar Boy,1,1,4c08175f2,1,1,1975,0.0,41326,0,1,1,1,0,31,146,1,1,0,0,1,1,brown,no color,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4,0.63999996,8.0,0.461600352,0.6528226880000001,0.0,0.45753640000000007,0.0,0.0,0.7527678,0.63706304,0.45771808,0.0,0.0,0.0,0.0,0.0,0.0,0.77235984,0.0,0.0,dogdog breeddog like mammalsnoutstreet dogwhiskerscarnivoranplott hound,darkolivegreen,dimgrey,darkslategrey,mixed breed,not_recognized,0,0,0,0,0
60,,5,307,0,204,"Meet Serene. She came in with her brother Samuel, they were very sick. Luckily, one of our fosterers took them in and nursed them back to health! Samuel and Serene is waiting for her lucky day to go home!",1,150,1,2,1,5,0,0.0,2,Serene,1,2,63ea487ed,2,1,1975,0.0,41326,0,2,1,1,0,39,146,1,1,0,0,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.79999995,10.0,0.0,0.9105177700000001,0.0,0.0,0.0,0.0,0.940934648,0.830914668,0.53335504,0.0,0.424348208,0.8751112600000001,0.0,0.0,0.0,0.968662248,0.0,0.0,dogdog breeddog like mammaldog breed groupsnoutwhiskersvulnerable native breedsearrare breed dogpuppy,dimgrey,darkslategrey,grey,mixed breed,not_recognized,0,0,0,0,0
61,,21,307,307,22,very gentle & lovable.,1,150,1,2,1,4,1,0.0,2,A.Penny,1,2,94738fe21,1,1,1975,0.0,41326,0,1,1,1,0,4,146,1,1,0,1,1,1,black,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.800000000000001,0.63999996,8.0,0.69095344,0.58145576,0.0,0.0,0.0,0.0,0.75008744,0.0,0.0,0.0,0.0,0.52562456,0.0,0.0,0.0,0.686094288,0.0,0.0,dog breedstreet dogdogdog like mammaldog breed grouprare breed dog,dimgrey,grey,darkolivegreen,mixed breed,mixed breed,0,0,0,0,0
62,,2,266,0,128,"Noodle and her 2 siblings and mother were rescued last month. She is very cuddly and sweet, an epitome of perfect kitten-ness :)",1,100,2,2,1,5,0,0.0,2,Noodle,1,2,f8c7d5162,1,1,1975,0.0,41326,0,2,2,1,0,23,146,2,1,0,0,1,1,golden,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.0,0.0,0.0,0.73222664,0.688097096,0.0,0.5888131200000001,0.77049696,0.630316112,0.0,0.0,0.6853108800000001,0.67437736,0.0,0.0,0.0,0.794075152,catwhiskerssmall to medium sized catscat like mammalfaunakitteneyedomestic short haired catclose upsnout,silver,darkseagreen,darkgrey,domestic short hair,not_recognized,1,0,0,0,0
63,,36,218,0,54,His a bit timid but very friendly once he knows you...,1,0,2,1,1,4,0,0.0,2,Croissant,1,1,3aab441c8,2,1,1975,0.0,41326,0,1,1,1,0,11,146,12,1,0,1,1,1,cream,no color,no color,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.0,0.9088345480000002,0.0,0.50541272,0.0,0.0,0.9417232200000001,0.71743464,0.0,0.0,0.0,0.9153712800000001,0.0,0.0,0.0,0.967347276,0.0,0.0,dogdog breeddog like mammaldog breed groupterriernorfolk terriersnoutdutch smoushondnorwich terriercarnivoran,sienna,sienna,teal,terrier,not_recognized,1,0,0,0,0
64,,6,307,0,160,"Odette was rescued in October, she is still learning to trust people again. She would do well with an owner who is patient, and can help her thrive and blossom!",1,150,1,2,1,4,0,0.0,2,Odette,1,2,9aaaee20a,1,1,1975,0.0,41326,0,1,1,1,0,30,146,1,1,0,0,1,1,black,brown,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.63999996,8.0,0.0,0.7374859200000001,0.0,0.47990768,0.0,0.0,0.7537766960000001,0.639645008,0.0,0.0,0.0,0.600514128,0.0,0.0,0.0,0.7828592320000001,0.0,0.0,dogdog breeddog like mammalsnoutkunming wolfdogdog breed grouppariah dogcarolina dogbelgian shepherd malinoiscarnivoran,burlywood,saddlebrown,maroon,mixed breed,not_recognized,0,0,0,0,0
65,,2,307,0,141,This is Sweet Pea. The reason she is named Sweet Pea is because she is just the sweetest thing ever. She is adorable and very easily lovable.,1,150,1,2,1,5,0,0.0,2,Sweet Pea,1,2,99b56d294,2,1,1975,0.0,41326,0,2,1,1,0,27,146,1,1,0,0,1,1,brown,white,no color,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.79999995,10.0,0.1545217,0.7885834300000001,0.0,0.40307708000000003,0.0,0.0,0.938078608,0.69066658,0.0,0.0,0.0,0.906881,0.0,0.0,0.0,0.9287122480000001,0.409653712,0.0,dog breeddogdog breed groupdog like mammalsnoutjack russell terrierrussell terriercompanion dogsporting groupcarnivoran,linen,rosybrown,darkgrey,mixed breed,not_recognized,0,0,0,0,0
