,0,1,2,3,4
270,0.007877941770662832,0.16157836891892832,0.337426694409102,0.49311640819342706,5.867078799235935e-07
271,1.2955910278540916e-10,3.916422330990077e-06,0.7274164553635681,0.26995255828404535,0.002627069800496506
272,0.00013179462419106704,0.028373811418556504,0.0019255148108399426,0.96956887801161,1.1348026283026345e-09
273,1.850089467046912e-07,8.440823565191896e-06,0.1653253910782107,0.7591299455181938,0.07553603757108375
274,9.20839423333724e-05,0.001206946301630831,0.0001438009252637882,0.9985571670156933,1.815078669953285e-09
275,0.6818634891312562,0.24902944246408207,5.399840581723017e-05,0.06902828239388692,2.4787604957873867e-05
276,0.19907155617246686,0.7219724162748989,0.07477977572508084,0.003754488322302063,0.00042176350525127037
277,4.1414690922105935e-09,1.9188352507737874e-06,5.6015353432917486e-05,0.99984335407606,9.87075937872752e-05
278,0.021488441191889335,0.7662903128214479,0.11822289021224337,0.09399784473512068,5.110392985849666e-07
279,6.758283837616678e-07,0.025295687990129212,0.019358544186477717,0.0012105489502641717,0.9541345430447451
280,0.0008526847410056651,0.7216554996707907,0.0004411007238559698,0.2770507015573908,1.3306956944926094e-08
281,1.8480443493057878e-07,0.0007171350484259901,4.081519263679619e-06,0.9992785977269949,9.008804982105679e-10
282,0.7137889505839253,0.12597084331523886,0.0014962028478809916,0.15396047190299664,0.004783531349958261
283,3.0767359069892317e-06,0.8707495595458189,0.11725092873135802,4.6519104539205527e-07,0.011995969795870781
284,0.0019052030424429147,0.52039347706358,0.05495658023793237,0.42274473965587606,1.68664022274082e-13
285,2.21995867089086e-08,7.053586212584969e-05,0.6931027013632127,0.2545102673618351,0.05231647321323971
286,2.4557306125656052e-08,0.000632872312675288,3.991955277059584e-06,3.306094646449724e-07,0.9993627805652768
287,0.00027730988500110246,0.0016017358365948038,0.9957389395763933,0.0016328904711362514,0.0007491242308745581
288,2.5304735974684325e-09,3.4710843622622306e-05,1.3395719287028723e-05,0.9999518909049684,1.6483632647737235e-12
289,5.386868632490251e-07,0.0006867474143007936,0.9909482648823793,0.008363668443885423,7.805725714926013e-07
290,9.90454989568647e-09,7.2710105079619715e-06,0.9999923424970758,3.765878663903572e-07,2.6136220064693236e-21
291,4.931495252327398e-10,0.026530536912331613,2.3144390396842116e-08,2.3163754392504067e-05,0.9734462756957358
292,3.7291932908870424e-06,0.002101831970806048,0.9180789265660436,0.07934197461227505,0.0004735376575843347
293,1.5057595214765414e-06,0.837152683242407,4.245089664366142e-07,0.16282950363185722,1.588285724779419e-05
294,0.0030557597082103262,0.17346263588646652,0.28750107833861666,0.4712040240152649,0.06477650205144163
295,0.5949688659542172,0.001753647665467422,0.005187579430454931,0.3607334584227072,0.0373564485271533
296,0.20418474818133625,0.008812461010987462,0.1722744384887761,0.5977271750841009,0.017001177234799235
297,0.0005903459282684111,0.007832313273297916,0.22735257773519493,0.6015539044060676,0.1626708586571712
298,0.0061305681792096995,0.1922634778078915,0.24499622532314957,0.3549323501927969,0.20167737849695225
299,0.004728214324067757,0.08775535971669018,0.8138352945186536,0.07613241405369858,0.017548717386889942
300,0.003465657096256877,0.4090858180153427,0.05298073792631746,0.5148558930231045,0.019611893938978338
301,0.002147583229813913,0.38222349756393836,0.13393482319881664,0.4393633798379004,0.042330716169530776
302,0.00019388091877383762,0.004911182533967514,0.009900486613454567,0.036143258378521684,0.9488511915552824
303,1.558235535381509e-06,0.7296362424161081,0.021215885311438486,0.03294348023424992,0.21620283380266808
304,5.9497828427889374e-05,0.0021866207428303933,0.2074867196132314,0.31464439811872524,0.475622763696785
305,0.00039298722063352005,0.020632984146553922,0.7667174736970888,0.03712065061886267,0.17513590431686132
306,0.022241462823624696,0.04553950222285024,0.3260311486124388,0.22634123738568224,0.37984664895540404
307,0.004728214324067757,0.08775535971669018,0.8138352945186536,0.07613241405369858,0.017548717386889942
308,0.0001561633623894138,0.038351448378990044,0.1858962262852519,0.09603324762089369,0.6795629143524751
309,2.0587841355629416e-09,0.007674090072095438,0.00012410206760744065,0.9922018026733845,3.1281283904940436e-09
310,0.0009237565338739734,0.003857497710284495,0.7406704878329741,0.0017227067552229183,0.2528255511676447
311,1.6790120991008837e-11,2.999630874747882e-06,3.915477940725103e-09,1.2412866087848137e-07,0.9999968723081963
312,4.890525376794972e-09,6.964572951446769e-05,3.0550424572164024e-05,2.3104229561325123e-05,0.9998766947258267
313,0.00047461313505700413,1.2887597818390276e-07,0.5565029990955656,1.792469013037875e-06,0.4430204664243863
314,2.2064230998835864e-05,0.019401038695877178,0.0037520202545620446,0.0003004183809132571,0.9765244584376487
315,5.221226051496398e-10,0.05096879860818241,0.00023923456660527104,0.9475261397841188,0.00126582651897095
316,1.0602449697186247e-05,0.20558200533131976,0.00014801504918412562,0.11888641909222171,0.6753729580775772
317,0.0010798604033587414,0.00010391598782952316,0.022159613415569334,0.9762202785894215,0.00043633160382089864
318,2.065332277820628e-11,0.006562641455555209,0.00011347356390742584,0.9897703394506675,0.0035535455092166237
319,2.2064230998835864e-05,0.019401038695877178,0.0037520202545620446,0.0003004183809132571,0.9765244584376487
320,2.065332277820628e-11,0.006562641455555209,0.00011347356390742584,0.9897703394506675,0.0035535455092166237
321,9.374024237086082e-11,4.8405066048168055e-05,9.862657299447284e-06,0.00016973913870512434,0.9997719930442072
322,2.1394402061888733e-13,3.2806613918593827e-10,0.9364921613284206,0.06350783561383314,2.729466362464392e-09
323,0.0011329859862952505,0.017136255979220538,0.9389879876270759,0.0411307057698024,0.0016120646376058933
324,0.0013592891387488879,0.994258583761172,9.064657177856606e-05,2.075219585037822e-06,0.004289405308715571
325,3.991045217029622e-06,0.00017177018631044048,6.048741596283674e-07,0.00013541591078076618,0.999688217983532
326,0.12692773376727437,0.00013681096386548218,0.0068091404402509164,0.5331987014134704,0.3329276134151388
327,5.221226051496398e-10,0.05096879860818241,0.00023923456660527104,0.9475261397841188,0.00126582651897095
328,2.1882760002167296e-12,2.5691452188643696e-06,0.18857507536795634,0.8114218949036636,4.6058097296005794e-07
329,1.723716026285989e-11,0.9776327822566031,0.022341334635640177,2.1133626102948738e-08,2.586195689353739e-05
330,0.008273213797010173,0.00017670321422728164,0.001432752598983371,0.5401141691228913,0.45000316126688783
331,0.8164054918794836,2.925843663645335e-05,0.00015233581913380562,0.16971526096026537,0.013697652904480554
332,0.0005807762245198916,7.720035669940469e-05,0.6927086402746296,0.001791430839878626,0.3048419523042725
333,1.1468714957344373e-05,0.000164153044829497,6.622076736123341e-07,0.0002838417491287635,0.9995398742834107
334,0.02221537493974934,0.9130174728733385,0.0647563397803231,8.709987747633244e-06,2.1024188416059323e-06
335,0.00022447690818490674,0.4254754934588677,0.3982338811927118,0.17012490826322935,0.005941240177006306
336,2.0691151793552943e-08,0.9979910418503817,9.377728899532622e-09,1.1501782043038392e-09,0.002008926930559474
337,7.306926022154805e-08,0.999999449801,1.2229678075407569e-08,3.7093700756798693e-10,4.645291247681336e-07
338,1.314399783994587e-07,0.9997635767479041,3.2130686367701274e-06,0.00023125462813868494,1.8241153423065978e-06
339,0.00042579894535665826,0.9988818728416945,1.4179071999244324e-07,2.441210853343121e-06,0.0006897452113755393
340,0.0007380102933332293,0.999254642697594,2.705338711210205e-10,4.571622648844526e-07,6.8895762738827175e-06
341,7.3020980390819565e-06,0.4342625340810898,3.5059265337801736e-07,0.00012861716116522505,0.5656011960670525
342,5.713625637204631e-11,4.12891444442965e-06,0.9997664839665036,0.00022937905242432157,8.009491426512368e-09
343,0.00043660668918538717,0.013500133184129228,7.863543076345395e-10,9.460200106622929e-05,0.985968657339265
344,9.852529519614195e-05,0.03744856324224103,3.3282071064890157e-06,0.00015072171117730892,0.962298861544279
345,0.0002427836751818124,0.9230175502792398,3.7152972210655313e-09,3.717459496318368e-05,0.07670248773531804
346,3.0855659320818364e-10,5.163386227687967e-11,6.821070857335017e-05,8.54344331719153e-08,0.999931703496803
347,9.14613597022907e-05,0.001218481270279604,0.0015420324260933458,0.9816986078366265,0.015449417107298132
348,2.2736722324231928e-07,7.6994608147139e-05,0.023708661604574476,0.018180705736849632,0.9580334106832055
349,0.013822897779038843,0.17934550404450333,0.36534103658259687,0.10969165713174893,0.331798904462112
350,1.1189030108320925e-06,0.909676838849826,0.03622501250086229,0.05026976488589076,0.0038272648604103393
351,0.006629659038832777,0.29475007485473737,0.44050607575413386,0.25544236817731225,0.0026718221749836807
352,0.012750619003035452,4.510466888790466e-05,0.0029379598084818713,0.0010836315368948303,0.9831826849826999
353,1.5678001094710347e-07,0.9423928625676944,0.028700603477238257,0.028335491957078834,0.0005708852179778703
354,5.26827710463346e-10,6.67303690019e-08,2.0355097382419797e-06,4.245659038498802e-10,0.9999978968084992
355,4.6102493432791324e-05,0.17445210375331616,0.04814970097229901,0.025529788123732914,0.7518223046572191
356,5.26827710463346e-10,6.67303690019e-08,2.0355097382419797e-06,4.245659038498802e-10,0.9999978968084992
357,4.1401627753356606e-07,2.2984392157098445e-06,0.001153403671234904,0.013057842799391293,0.9857860410738806
358,5.145704388469143e-10,5.518383154502049e-06,3.3562640579015856e-06,0.02027818463838314,0.979712940199834
359,0.00025420676030895386,0.050347807552333236,0.8828846274112918,0.01517280583056877,0.051340552445497185
360,3.275145200671672e-08,0.0002944574326003941,3.01199626104303e-06,0.07486061422992933,0.9248418835897572
361,0.00021089073757670713,0.0014291558660007777,0.006430619138915974,0.00430116332991644,0.9876281709275901
362,3.4118822925720904e-10,5.728226242328491e-07,0.02092741707664375,0.9790708241768787,1.1855826650074658e-06
363,3.5328376419239993e-07,0.0004688138227238435,0.00046127077556844986,0.9990661141094765,3.4480084669966345e-06
364,1.1533567474856972e-07,7.169149427353187e-07,0.0005926906286353581,3.395395448879926e-06,0.9994030817252982
365,0.0002833035239913645,0.9977014507182754,0.0014068965728701098,0.00035121506690375466,0.0002571341179591654
366,0.060911083764445144,0.001585696246699949,0.17416664108448957,0.7163627034568026,0.0469738754475626
367,6.115601122110091e-07,1.0594873835830621e-07,0.00933862266002171,3.327606594802848e-05,0.9906273837651797
368,4.9773984414695004e-08,4.758971975646595e-06,0.06098537039672501,0.0008960762647770272,0.9381137445925379
369,1.3042466480408329e-05,1.1840229851577445e-05,0.03363998084713341,0.9643560671940249,0.0019790692625097457
370,1.6783072787005444e-11,4.0823675449023195e-05,2.699869892960204e-09,0.9981385864044631,0.0018205872034350304
371,0.01565674633415933,0.04180051888332283,0.009088735146244656,0.886104661712348,0.04734933792392516
372,2.229700116858066e-05,0.949538550515254,0.034693818367189384,0.007258080600964128,0.008487253515423817
373,4.8796606014435907e-08,0.0008176801229221203,0.0012322467294167117,8.948094644968149e-08,0.9979499348701087
374,1.9850821386076022e-05,0.0003042216051466639,0.9996507339085622,2.482642593465695e-05,3.6723897042655094e-07
375,1.0093667762889465e-07,0.0003224178117665685,0.0001290944820018305,7.752772554188794e-05,0.9994708590440122
376,3.429828450198322e-06,0.005736250226854868,0.9937944173406322,4.527583522391003e-06,0.0004613750205403869
377,3.1183400453326386e-05,3.8027102273748343e-07,3.707458341671236e-05,4.093296180642932e-05,0.9998904287833007
378,0.009673643804348708,7.670899006713984e-05,0.03336685016206762,0.9568786991753171,4.097868199496302e-06
379,0.0038524216792496266,0.002514767468105677,0.0029343579741858265,0.06384109966135368,0.9268573532171053
380,1.3424766706103496e-05,0.04263813479643953,0.9566902898914891,0.0006556625173830623,2.48802798227447e-06
381,0.0002833035239913645,0.9977014507182754,0.0014068965728701098,0.00035121506690375466,0.0002571341179591654
382,0.0026063714232677504,0.4619024381073808,0.531921376816444,0.003115821806837325,0.0004539918460700475
383,1.5678001094710347e-07,0.9423928625676944,0.028700603477238257,0.028335491957078834,0.0005708852179778703
384,2.6672660987679035e-06,1.8468268664307588e-05,0.022859355075224186,0.9672481243991371,0.009871384990875693
385,2.229700116858066e-05,0.949538550515254,0.034693818367189384,0.007258080600964128,0.008487253515423817
386,0.013615889268146428,0.06456081955954704,0.29182634211617187,0.31237882037094455,0.3176181286851901
387,7.454901408499129e-16,3.689870438361443e-08,2.3241388291264637e-10,0.00011772366523125318,0.9998822392036497
388,0.0775428627449123,0.007767880001076419,3.6776067993780116e-05,0.06234863732100936,0.8523038438650081
389,8.81569209227772e-06,0.0008163307740415078,0.2613952638722778,0.10790814864390513,0.6298714410176833
390,4.1401627753356606e-07,2.2984392157098445e-06,0.001153403671234904,0.013057842799391293,0.9857860410738806
391,5.076412077982507e-05,0.0024973035309602066,0.00830668304388944,0.0017931432494685078,0.9873521060549021
392,1.2169037594059053e-06,6.3586552599328325e-06,0.023417362109740516,4.111772262409136e-06,0.9765709505589777
393,0.003871239405436286,2.459784213941477e-06,0.003035567020087236,0.9919055072646956,0.0011852265255668192
394,0.003447868383415044,0.047919367626318835,0.01199428703560665,0.015076295411668078,0.9215621815429913
395,4.3001395255355325e-05,0.005669543452540873,0.9596213788742203,1.2537286853514075e-05,0.034653538991130065
396,4.1401627753356606e-07,2.2984392157098445e-06,0.001153403671234904,0.013057842799391293,0.9857860410738806
397,8.092084448461848e-09,3.481894749140261e-07,0.00025242241618562576,0.0005992531409662804,0.9991479681612887
398,0.006769131308878454,2.5306169303007602e-05,0.002006784816861864,0.07905391331314938,0.9121448643918072
399,5.614671974748129e-05,4.4635521385411685e-09,0.11707526724481852,0.8369622305011762,0.04590635107070565
400,1.710109754378295e-11,9.976037906675017e-08,3.545508996076649e-05,5.348652426218783e-09,0.9999644397839066
401,5.825900698451518e-14,1.1650550088505645e-15,6.449242562548884e-17,6.9429514677909e-14,0.999999999999871
402,5.26827710463346e-10,6.67303690019e-08,2.0355097382419797e-06,4.245659038498802e-10,0.9999978968084992
403,1.589358205785342e-05,0.29915867096586946,0.6351991103278554,0.06249335119114075,0.0031329739330765004
404,0.6802594783792977,0.2015520464119624,3.600306973789341e-05,0.11814654325782797,5.928881173888478e-06
405,8.088403466939443e-10,8.888349283133936e-30,1.945000301159948e-24,4.6662823599989413e-14,0.999999999191113
406,0.0008592801070876364,0.0025726114561593527,0.8767457003127067,4.605375943195967e-06,0.11981780274810293
407,0.0016353527798376555,0.1276841306066592,0.7880397919554333,0.056473945166015706,0.026166779492054246
408,4.17880945865572e-06,0.01058888791843747,0.046550016229079144,0.9390972302350564,0.0037596868079683133
409,4.176201677199879e-06,0.002919650492498142,0.028530225613867314,0.9685446991563988,1.2485355584144738e-06
410,3.188406302134518e-08,0.013682994964647,0.9080930508636009,0.0026722401219960866,0.07555168216569307
411,2.299076603112089e-07,0.6533497403455009,0.02110510450017363,0.07257845447653308,0.2529664707701323
412,1.059671206950489e-11,0.23326666908119717,0.7337072635990127,0.0017226968423992653,0.0313033704667942
413,2.703459899628782e-08,0.00024241533051124592,8.182209109147904e-06,2.1687277221395522e-05,0.9997276881485592
414,1.3778542737109307e-11,5.1415084272842986e-11,0.9999985315219656,1.4684083404510656e-06,4.5004538739365916e-12
