,0,1,2,3,4
282,0.02830992811841355,0.44152975081801116,0.1077721139338066,0.21704587485415192,0.20534233227561663
283,1.8130835265110428e-05,0.4282505563639099,4.032652630037935e-06,6.577984991237033e-06,0.5717207021632037
284,2.216149846369085e-05,0.9766087651716056,0.017287399413050433,0.004480346608646031,0.0016013273082341878
285,2.6796869087711937e-06,0.0003557932939940546,0.053955199336362454,0.00019062007753981866,0.9454957076051949
286,8.72978141680785e-06,2.5792894837684928e-06,7.962463221179762e-05,1.2969141100886333e-06,0.9999077693827776
287,9.022851351610947e-08,4.6631036454731415e-06,0.9999851848089412,1.6728899675803687e-08,1.0045129999989106e-05
288,2.2208001719363324e-08,0.9837556070947558,0.0008125962847190313,0.015431600071354684,1.7434116879486836e-07
289,0.00024731387182552603,0.11318876237039693,0.8527915105934813,0.03303676481670704,0.0007356483475889194
290,2.257326948801503e-09,7.369870600751689e-05,0.9998958047677484,1.186412900674586e-09,3.0493082504230984e-05
291,5.3269201110824155e-05,0.9362658354429219,0.00023654593729625968,0.01936966805087599,0.04407468136779503
292,0.0005099115525947797,0.007381983657649344,0.8126576405453835,0.1793324685380758,0.0001179957062965939
293,6.681761318091367e-05,0.2954943064362182,0.047724827311652396,0.6566596343659481,5.441427300042582e-05
294,0.004523349249717264,0.14249311172946538,0.5648807333542236,0.2135096517732937,0.07459315389329993
295,0.34733386640731956,0.012191312051055714,0.023249576493229382,0.2520247383730412,0.36520050667535414
296,0.08905346550650305,0.00495190119321728,0.11606598048025864,0.4330837963342004,0.35684485648582054
297,2.623011210463409e-05,0.0014730574203098425,0.012322387573824744,0.9707028140445276,0.015475510849233157
298,0.009868386211838848,0.24275521639446307,0.2553184731718031,0.0444821666430403,0.44757575757885454
299,0.01477516301037564,0.4256799201158136,0.3152852823566473,0.13390084724512702,0.11035878727203634
300,0.0063489868129069675,0.060616745910233055,0.22155082998253825,0.6795706368621172,0.03191280043220453
301,0.004727455302276802,0.032811666636903714,0.9117535415984361,0.03259497676172255,0.018112359700660868
302,0.0011927569754265597,0.004023008182601722,0.027959949351744548,0.026916731956227912,0.9399075535339992
303,0.0008674848320572318,0.1201334312967602,0.04431633452775205,0.010225331708725149,0.8244574176347054
304,0.002614817279204763,0.09345744344917079,0.27146870182392924,0.13919663957452166,0.49326239787317355
305,0.009293191480636998,0.23488258915996243,0.34539484753700317,0.06727587033809215,0.3431535014843052
306,0.013302637166815292,0.01744148720337387,0.21835597309975435,0.08957599091992262,0.6613239116101337
307,0.01477516301037564,0.4256799201158136,0.3152852823566473,0.13390084724512702,0.11035878727203634
308,0.0029677199190874973,0.19855411664970174,0.40824066478717197,0.14741530595078953,0.24282219269324923
309,2.773554073909229e-05,0.0007843643555977754,0.05447791584592778,0.9441073853836727,0.0006025988740627657
310,0.009259264093967318,0.0601844517133639,0.8547478814753202,0.06994302944254367,0.005865373274804874
311,6.255838186860569e-08,1.565926393798057e-05,5.89311975772244e-06,7.124593255539428e-10,0.9999783843454632
312,4.3107310255531034e-07,1.9244165053842842e-06,3.114155284484782e-05,3.917433664785982e-06,0.9999625855238824
313,0.004372794055513798,4.7071739654611346e-05,0.32686895843769015,0.0008671762896767391,0.6678439994774648
314,0.016160917010428842,0.7818848009907255,0.18056076845865623,0.0005704507967284318,0.02082306274346105
315,2.734591467263108e-06,0.006990096408219105,0.0014327351622057463,0.7288012923644853,0.2627731414736225
316,0.0008487609005653277,0.03182163740387787,0.0023402851825432974,0.07730375894196996,0.8876855575710435
317,0.0033381776802292986,0.04312385312924807,0.052453408324603275,0.8136115591086143,0.08747300175730506
318,0.0005703278665836699,0.017130507237483605,0.033100869845123476,0.8746252745108556,0.07457302053995363
319,0.016160917010428842,0.7818848009907255,0.18056076845865623,0.0005704507967284318,0.02082306274346105
320,0.0005703278665836699,0.017130507237483605,0.033100869845123476,0.8746252745108556,0.07457302053995363
321,6.458223797192511e-06,0.7003313439202272,0.01852031929522165,0.002047019561676593,0.27909485899907743
322,8.543189995374554e-08,1.9461996282697557e-09,0.999976930376282,2.2973398115820663e-05,8.847502761882061e-09
323,0.0017877497860210915,0.0004468561472210221,0.9901238332474865,0.0043734836144720185,0.0032680772047994746
324,0.00402560916252103,0.8840460253508948,0.0026471603371635995,0.005532332670903788,0.1037488724785168
325,0.0031855443806489536,0.15347029660864844,0.009028174286841568,0.2598945015277942,0.5744214831960669
326,0.3541768196197108,0.04726655949440673,0.009819698346596824,0.029915068732199096,0.5588218538070865
327,2.734591467263108e-06,0.006990096408219105,0.0014327351622057463,0.7288012923644853,0.2627731414736225
328,0.005671170660877638,0.5869497286560662,0.0007584720816565024,0.396363960370603,0.010256668230796568
329,0.00017147661489052147,0.9982962543308357,4.793847105327996e-05,0.0014249889394193152,5.934164380100975e-05
330,0.0007893671059302935,0.023242569217672968,0.007914286297828262,0.034342994982278205,0.9337107823962904
331,0.0960983329253385,0.05310198379841562,0.007197640459855472,0.008492784330749719,0.8351092584856405
332,0.003462495482874752,0.002938614078214387,0.001175687875339449,0.000580410067364474,0.9918427924962069
333,0.00038453963830060853,3.519629048119429e-05,0.0011425370232163014,0.7523630914047809,0.2460746356432212
334,0.000429185897813708,0.03115680580443545,0.929242157563277,9.0122583200371e-05,0.039081728151273525
335,0.004264725522085419,0.23137284207148587,0.5915362087115639,0.1660122680563224,0.006813955638542562
336,0.00022333366203497113,0.6846864199992804,0.29237655964231646,0.009284144800632284,0.013429541895735761
337,0.0010622618905327403,0.7011381328378126,0.15976847934228025,0.007558920685470868,0.13047220524390368
338,1.651179949418529e-05,0.9758395457681355,0.018456719483726434,0.004128748125582804,0.0015584748230610137
339,0.0006500465531606433,0.879776846798445,0.11369508807981982,0.003683908623309005,0.002194109945265566
340,0.00035561489661859434,0.9825426742025369,0.016220324887996403,0.0005787808881826098,0.0003026051246655541
341,7.123922269238019e-05,0.5489845467212505,0.01416527450400877,0.002699779917424519,0.43407915963462373
342,2.87223677484815e-07,0.00018525121961023423,0.8568001385589917,0.13658936821269504,0.006424954785025631
343,0.0004277029455104052,0.2027693585450437,0.3300091670275409,0.027541296913160682,0.43925247456874433
344,0.002503622534190527,0.8818165576000532,0.007164313661740667,0.01646405841484752,0.09205144778916823
345,0.0003248418410171224,0.0010345842429088507,0.0015176201664351926,0.0001257540045797607,0.9969971997450591
346,6.253139871839521e-06,0.006372171064733433,3.776728130146799e-05,1.8919012102920347e-05,0.9935648895019903
347,0.0015350997373854932,0.002687155743577322,0.001946833588085089,0.8227726674483018,0.17105824348265034
348,0.000854539805323374,0.0036606092114537664,0.03423156558898529,0.3277509160872667,0.6335023693069708
349,0.039736721577315885,0.1610939064497386,0.15278315516086252,0.06996518956079747,0.5764210272512855
350,0.0006679262089528014,0.4991497793892785,0.03839041703378853,0.00840782164144627,0.45338405572653395
351,0.05751073540180116,0.12868056731325656,0.1520368781787971,0.45427012350757245,0.20750169559857282
352,0.0017478217162712516,0.00023581634999871032,0.005554942355515527,0.004825615726839879,0.9876358038513745
353,0.00045481059196506745,0.7015448583051279,0.04585689115941378,0.010669513878853036,0.24147392606464002
354,7.054149422162909e-05,0.005265365005497785,0.7042075741707591,0.0022476366888904173,0.28820888264063116
355,0.03570133007300432,0.29769422266053575,0.08422138217300701,0.09466072684015235,0.4877223382533006
356,7.054149422162909e-05,0.005265365005497785,0.7042075741707591,0.0022476366888904173,0.28820888264063116
357,0.00010385876956850241,0.006851076484296435,0.7190591931777012,0.016009435192057473,0.2579764363763765
358,4.1388041263211426e-05,0.0930233452104614,0.39275972949516746,0.4664261344361898,0.04774940281691799
359,0.15087144206685466,0.047886384073492196,0.057162770301982364,0.668631274636577,0.07544812892109387
360,0.0020480146514140463,0.001334494584768407,0.007103754540487118,0.8123555611785658,0.17715817504476464
361,0.017222617646642655,0.04351568869475435,0.0530240853593799,0.08346094206885697,0.8027766662303663
362,0.0002260422335373627,0.01773222526193575,0.6838174741767272,0.2642842949700873,0.033939963357712204
363,0.001522130668124183,0.003952582414544736,0.010126527749083274,0.8419912111922714,0.14240754797597635
364,0.0005149537628834047,2.6371455940172856e-05,0.0010245450345128717,0.000368182084763483,0.9980659476618999
365,0.16413518168303737,0.22743593847690685,0.3446590083926131,0.08000473569662168,0.18376513575082093
366,0.03361161147897686,0.03874407458029289,0.4767318712722674,0.225368638882801,0.2255438037856619
367,2.393588037739252e-06,1.3236413864923038e-05,0.0022455411969759128,0.00026507616668790403,0.9974737526344334
368,1.3774559377552374e-05,0.0007762195053488253,0.0108199370787296,0.00013365236357157215,0.9882564164929724
369,0.0005245288129565235,0.0005765322723281609,0.020428344362198807,0.0041713002614093,0.9742992942911073
370,0.00021626909197931056,0.2908879095503519,4.582691065463983e-05,0.7030860971981053,0.0057638972489088836
371,0.07672591920090421,0.24101221202514403,0.17516098144959052,0.3485984805534921,0.15850240677086924
372,0.004840237665238304,0.9463855572342351,0.018443544417066172,0.007643365247556281,0.022687295435904253
373,6.802097594548949e-05,0.9119447043168439,0.08515514236514883,0.0014412576914475833,0.001390874650614223
374,0.00018408401618717705,0.010196752283230326,0.002451713477353922,0.0027577884348762376,0.9844096617883523
375,0.0041969993729812985,0.07040693265623706,0.02885980388000231,0.10622455445818778,0.7903117096325916
376,7.157297714731356e-06,0.0064797367170714715,0.9930635949054153,0.0003827898177015303,6.67212620968888e-05
377,0.00015244616025800683,0.00021877643420407873,0.03142690279248457,0.00018808924031155243,0.9680137853727419
378,0.03986495988414408,0.007838401088156614,0.29093415346054896,0.6510004942967711,0.010361991270379197
379,0.050954595238059036,0.1633638683104008,0.06930222999929238,0.5399627897437442,0.1764165167085035
380,0.01310116919760864,0.05717481187068337,0.6307384899358726,0.00464143655374578,0.2943440924420896
381,0.16413518168303737,0.22743593847690685,0.3446590083926131,0.08000473569662168,0.18376513575082093
382,0.013687629587814526,0.5554555586868234,0.41886240604112085,0.005505312781695936,0.006489092902545173
383,0.00045481059196506745,0.7015448583051279,0.04585689115941378,0.010669513878853036,0.24147392606464002
384,0.0004696577431643373,7.198350166375023e-05,0.0030421655621057074,0.9953970266383938,0.0010191665546724392
385,0.004840237665238304,0.9463855572342351,0.018443544417066172,0.007643365247556281,0.022687295435904253
386,0.18014999253593697,0.12868506224760512,0.18989529203244432,0.4319285872360859,0.06934106594792774
387,8.693257464690504e-06,0.005040630023720579,0.00023369150279492956,0.006325052797421803,0.9883919324185979
388,0.00018959345676419472,0.00019262984920427153,0.00018727449033504668,0.16297403787767814,0.8364564643260183
389,7.52507937473444e-05,0.006617368524404787,0.906762043452143,0.001956475104719695,0.08458886212498526
390,0.00010385876956850241,0.006851076484296435,0.7190591931777012,0.016009435192057473,0.2579764363763765
391,0.007305445608631673,0.8039754090729042,0.00996382276936665,0.005447464534075575,0.1733078580150218
392,0.0001829092108389042,0.031942080258118295,0.9658476915168049,2.172063400926961e-05,0.0020055983802286796
393,0.0008237996419958394,0.00022756386222949696,0.0014818138661960932,0.0020541948236476246,0.995412627805931
394,0.016224183330772347,0.09074555667265449,0.05389857963806856,0.06168115757491512,0.7774505227835895
395,0.001199919570295539,0.0013446950481137527,0.2898365908337105,0.07347426281240216,0.634144531735478
396,0.00010385876956850241,0.006851076484296435,0.7190591931777012,0.016009435192057473,0.2579764363763765
397,2.0805551107215574e-07,1.3734536548490375e-06,6.429650406936162e-06,3.191531057000846e-05,0.9999600735298572
398,0.0018552115278928278,0.003554106151977144,0.9181980322443082,0.0538158584596295,0.022576791616192287
399,0.00020977927556771648,4.8000767800775315e-06,0.0004961419084987046,0.017701192049918126,0.9815880866892355
400,1.8670866740027874e-06,4.642645029335299e-05,7.394247832798848e-06,0.000219739166066221,0.9997245730491335
401,3.3235636300001713e-06,1.197609873151654e-06,8.982293779595406e-08,5.370708598269192e-05,0.9999416819175764
402,7.054149422162909e-05,0.005265365005497785,0.7042075741707591,0.0022476366888904173,0.28820888264063116
403,0.000634973750468405,0.9771878726886298,0.003993227331166692,0.016181686321186092,0.0020022399085489417
404,0.03200933617469521,0.23760393208684755,0.018145551340361544,0.6189639634936348,0.09327721690446088
405,6.434021417721724e-10,2.34289525006166e-09,4.47262538704604e-10,4.0016661172725287e-10,0.9999999961662736
406,0.009204969809050322,0.07645152360821224,0.8305367458232726,0.01217004600093565,0.07163671475852898
407,0.029863526206030805,0.2384561760636687,0.30644396167521926,0.2527284207362178,0.17250791531886328
408,0.00021485296796965758,0.8557768402463306,0.12428380529004437,0.01459873866039294,0.005125762835262483
409,1.1476359683174329e-05,0.0001559912889306477,0.034136352907570604,0.9656823678013953,1.3811642420353366e-05
410,0.0005977421833135935,0.4230481325601149,0.26361511083389,0.020695332010517733,0.2920436824121639
411,0.0006397760986980589,0.0003433711563586593,0.018150493352133076,0.026585328496431918,0.9542810308963784
412,1.6004410392691596e-05,0.20673631911905269,0.24868802056587636,0.022066322942506083,0.5224933329621722
413,0.00022114621510414841,0.010748818218842986,6.263902480794938e-05,0.009561343426631013,0.9794060531146138
414,5.855882847117046e-09,0.016680714238653194,0.9831977681198996,0.00012143953746728509,7.22480971805336e-08
415,0.0003094719692712469,0.03206219555600046,0.00030533131540205907,0.001310976782239942,0.9660120243770863
416,9.15463079244288e-14,1.4732578169009863e-05,0.9999852554243597,1.7432013442163954e-12,1.1995636691509317e-08
417,2.180686020740647e-09,1.5924212433333194e-06,0.9787000250524571,0.021235630588834587,6.274975677881402e-05
418,8.851087420868601e-14,5.447677227805146e-06,1.7729261264170142e-05,3.463949050070894e-09,0.9999768195974705
419,2.607259685843904e-10,1.0452946807637922e-06,0.9980701278554187,0.0006721281141776504,0.0012566984749967074
420,3.3932482362068565e-08,0.9998641043508785,1.1732775052342655e-06,1.4906643672305314e-05,0.00011978179546144492
